id,image_id
812,745
813,745
814,745
815,745
816,745
817,745
818,745
819,748
820,748
821,748
822,748
823,748
824,748
825,748
826,749
827,749
828,749
829,749
830,749
831,749
832,749
833,761
834,761
835,761
836,761
837,761
838,761
839,761
840,768
841,768
842,768
843,768
844,768
845,768
846,768
847,772
848,772
849,772
850,772
851,772
852,772
853,772
854,779
855,779
856,779
857,779
858,779
859,779
860,779
861,807
862,807
863,807
864,807
865,807
866,807
867,807
868,812
869,812
870,812
871,812
872,812
873,812
874,812
875,817
876,817
877,817
878,817
879,817
880,817
881,817
882,818
883,818
884,818
885,818
886,818
887,818
888,818
889,819
890,819
891,819
892,819
893,819
894,819
895,819
896,821
897,821
898,821
899,821
900,821
901,821
902,821
903,835
904,835
905,835
906,835
907,835
908,835
909,835
910,844
911,844
912,844
913,844
914,844
915,844
916,844
917,865
918,865
919,865
920,865
921,865
922,865
923,865
924,871
925,871
926,871
927,871
928,871
929,871
930,871
931,873
932,873
933,873
934,873
935,873
936,873
937,873
938,882
939,882
940,882
941,882
942,882
943,882
944,882
945,888
946,888
947,888
948,888
949,888
950,888
951,888
952,898
953,898
954,898
955,898
956,898
957,898
958,898
959,900
960,900
961,900
962,900
963,900
964,900
965,900
966,901
967,901
968,901
969,901
970,901
971,901
972,901
973,908
974,908
975,908
976,908
977,908
978,908
979,908
980,912
981,912
982,912
983,912
984,912
985,912
986,912
987,928
988,928
989,928
990,928
991,928
992,928
993,928
994,941
995,941
996,941
997,941
998,941
999,941
1000,941
1001,952
1002,952
1003,952
1004,952
1005,952
1006,952
1007,952
1008,957
1009,957
1010,957
1011,957
1012,957
1013,957
1014,957
1015,962
1016,962
1017,962
1018,962
1019,962
1020,962
1021,962
1022,978
1023,978
1024,978
1025,978
1026,978
1027,978
1028,978
1029,982
1030,982
1031,982
1032,982
1033,982
1034,982
1035,982
1036,987
1037,987
1038,987
1039,987
1040,987
1041,987
1042,987
1043,996
1044,996
1045,996
1046,996
1047,996
1048,996
1049,996
1050,1004
1051,1004
1052,1004
1053,1004
1054,1004
1055,1004
1056,1004
1057,1007
1058,1007
1059,1007
1060,1007
1061,1007
1062,1007
1063,1007
1064,1009
1065,1009
1066,1009
1067,1009
1068,1009
1069,1009
1070,1009
1071,1013
1072,1013
1073,1013
1074,1013
1075,1013
1076,1013
1077,1013
1078,1027
1079,1027
1080,1027
1081,1027
1082,1027
1083,1027
1084,1027
1085,1031
1086,1031
1087,1031
1088,1031
1089,1031
1090,1031
1091,1031
1092,1035
1093,1035
1094,1035
1095,1035
1096,1035
1097,1035
1098,1035
1099,1036
1100,1036
1101,1036
1102,1036
1103,1036
1104,1036
1105,1036
1106,1051
1107,1051
1108,1051
1109,1051
1110,1051
1111,1051
1112,1051
1113,1059
1114,1059
1115,1059
1116,1059
1117,1059
1118,1059
1119,1059
1120,1062
1121,1062
1122,1062
1123,1062
1124,1062
1125,1062
1126,1062
1127,1067
1128,1067
1129,1067
1130,1067
1131,1067
1132,1067
1133,1067
1134,1079
1135,1079
1136,1079
1137,1079
1138,1079
1139,1079
1140,1079
1141,1085
1142,1085
1143,1085
1144,1085
1145,1085
1146,1085
1147,1085
1148,1090
1149,1090
1150,1090
1151,1090
1152,1090
1153,1090
1154,1090
1155,1097
1156,1097
1157,1097
1158,1097
1159,1097
1160,1097
1161,1097
1162,1103
1163,1103
1164,1103
1165,1103
1166,1103
1167,1103
1168,1103
1169,1104
1170,1104
1171,1104
1172,1104
1173,1104
1174,1104
1175,1104
1176,1110
1177,1110
1178,1110
1179,1110
1180,1110
1181,1110
1182,1110
1183,1113
1184,1113
1185,1113
1186,1113
1187,1113
1188,1113
1189,1113
1190,1116
1191,1116
1192,1116
1193,1116
1194,1116
1195,1116
1196,1116
1197,1133
1198,1133
1199,1133
1200,1133
1201,1133
1202,1133
1203,1133
1204,1143
1205,1143
1206,1143
1207,1143
1208,1143
1209,1143
1210,1143
1211,1150
1212,1150
1213,1150
1214,1150
1215,1150
1216,1150
1217,1150
1218,1154
1219,1154
1220,1154
1221,1154
1222,1154
1223,1154
1224,1154
1225,1170
1226,1170
1227,1170
1228,1170
1229,1170
1230,1170
1231,1170
1232,1179
1233,1179
1234,1179
1235,1179
1236,1179
1237,1179
1238,1179
1239,1180
1240,1180
1241,1180
1242,1180
1243,1180
1244,1180
1245,1180
1246,1193
1247,1193
1248,1193
1249,1193
1250,1193
1251,1193
1252,1193
1253,1194
1254,1194
1255,1194
1256,1194
1257,1194
1258,1194
1259,1194
1260,1200
1261,1200
1262,1200
1263,1200
1264,1200
1265,1200
1266,1200
1267,1207
1268,1207
1269,1207
1270,1207
1271,1207
1272,1207
1273,1207
1274,1210
1275,1210
1276,1210
1277,1210
1278,1210
1279,1210
1280,1210
1281,1217
1282,1217
1283,1217
1284,1217
1285,1217
1286,1217
1287,1217
1288,1228
1289,1228
1290,1228
1291,1228
1292,1228
1293,1228
1294,1228
1295,1231
1296,1231
1297,1231
1298,1231
1299,1231
1300,1231
1301,1231
1302,1234
1303,1234
1304,1234
1305,1234
1306,1234
1307,1234
1308,1234
1309,1243
1310,1243
1311,1243
1312,1243
1313,1243
1314,1243
1315,1243
1316,1250
1317,1250
1318,1250
1319,1250
1320,1250
1321,1250
1322,1250
1323,1251
1324,1251
1325,1251
1326,1251
1327,1251
1328,1251
1329,1251
1330,1262
1331,1262
1332,1262
1333,1262
1334,1262
1335,1262
1336,1262
1337,1276
1338,1276
1339,1276
1340,1276
1341,1276
1342,1276
1343,1276
1344,1280
1345,1280
1346,1280
1347,1280
1348,1280
1349,1280
1350,1280
1351,1282
1352,1282
1353,1282
1354,1282
1355,1282
1356,1282
1357,1282
1358,1285
1359,1285
1360,1285
1361,1285
1362,1285
1363,1285
1364,1285
1365,1286
1366,1286
1367,1286
1368,1286
1369,1286
1370,1286
1371,1286
1372,1289
1373,1289
1374,1289
1375,1289
1376,1289
1377,1289
1378,1289
1379,1305
1380,1305
1381,1305
1382,1305
1383,1305
1384,1305
1385,1305
1386,1314
1387,1314
1388,1314
1389,1314
1390,1314
1391,1314
1392,1314
1393,1316
1394,1316
1395,1316
1396,1316
1397,1316
1398,1316
1399,1316
1400,1320
1401,1320
1402,1320
1403,1320
1404,1320
1405,1320
1406,1320
1407,1322
1408,1322
1409,1322
1410,1322
1411,1322
1412,1322
1413,1322
1414,1323
1415,1323
1416,1323
1417,1323
1418,1323
1419,1323
1420,1323
1421,1332
1422,1332
1423,1332
1424,1332
1425,1332
1426,1332
1427,1332
1428,1334
1429,1334
1430,1334
1431,1334
1432,1334
1433,1334
1434,1334
1435,1364
1436,1364
1437,1364
1438,1364
1439,1364
1440,1364
1441,1364
1442,1367
1443,1367
1444,1367
1445,1367
1446,1367
1447,1367
1448,1367
1449,1369
1450,1369
1451,1369
1452,1369
1453,1369
1454,1369
1455,1369
1456,1371
1457,1371
1458,1371
1459,1371
1460,1371
1461,1371
1462,1371
1463,1372
1464,1372
1465,1372
1466,1372
1467,1372
1468,1372
1469,1372
1470,1378
1471,1378
1472,1378
1473,1378
1474,1378
1475,1378
1476,1378
1477,1384
1478,1384
1479,1384
1480,1384
1481,1384
1482,1384
1483,1384
1484,1392
1485,1392
1486,1392
1487,1392
1488,1392
1489,1392
1490,1392
1491,1398
1492,1398
1493,1398
1494,1398
1495,1398
1496,1398
1497,1398
1498,1400
1499,1400
1500,1400
1501,1400
1502,1400
1503,1400
1504,1400
1505,1401
1506,1401
1507,1401
1508,1401
1509,1401
1510,1401
1511,1401
1512,1421
1513,1421
1514,1421
1515,1421
1516,1421
1517,1421
1518,1421
1519,1425
1520,1425
1521,1425
1522,1425
1523,1425
1524,1425
1525,1425
1526,1430
1527,1430
1528,1430
1529,1430
1530,1430
1531,1430
1532,1430
1533,1440
1534,1440
1535,1440
1536,1440
1537,1440
1538,1440
1539,1440
1540,1449
1541,1449
1542,1449
1543,1449
1544,1449
1545,1449
1546,1449
1547,1461
1548,1461
1549,1461
1550,1461
1551,1461
1552,1461
1553,1461
1554,1471
1555,1471
1556,1471
1557,1471
1558,1471
1559,1471
1560,1471
1561,1472
1562,1472
1563,1472
1564,1472
1565,1472
1566,1472
1567,1472
1568,1477
1569,1477
1570,1477
1571,1477
1572,1477
1573,1477
1574,1477
1575,1481
1576,1481
1577,1481
1578,1481
1579,1481
1580,1481
1581,1481
1582,1493
1583,1493
1584,1493
1585,1493
1586,1493
1587,1493
1588,1493
1589,1509
1590,1509
1591,1509
1592,1509
1593,1509
1594,1509
1595,1509
1596,1511
1597,1511
1598,1511
1599,1511
1600,1511
1601,1511
1602,1511
1603,1523
1604,1523
1605,1523
1606,1523
1607,1523
1608,1523
1609,1523
1610,1531
1611,1531
1612,1531
1613,1531
1614,1531
1615,1531
1616,1531
1617,1547
1618,1547
1619,1547
1620,1547
1621,1547
1622,1547
1623,1547
1624,1554
1625,1554
1626,1554
1627,1554
1628,1554
1629,1554
1630,1554
1631,1559
1632,1559
1633,1559
1634,1559
1635,1559
1636,1559
1637,1559
1638,1576
1639,1576
1640,1576
1641,1576
1642,1576
1643,1576
1644,1576
1645,1578
1646,1578
1647,1578
1648,1578
1649,1578
1650,1578
1651,1578
1652,1581
1653,1581
1654,1581
1655,1581
1656,1581
1657,1581
1658,1581
1659,1585
1660,1585
1661,1585
1662,1585
1663,1585
1664,1585
1665,1585
1666,1595
1667,1595
1668,1595
1669,1595
1670,1595
1671,1595
1672,1595
1673,1596
1674,1596
1675,1596
1676,1596
1677,1596
1678,1596
1679,1596
1680,1599
1681,1599
1682,1599
1683,1599
1684,1599
1685,1599
1686,1599
1687,1608
1688,1608
1689,1608
1690,1608
1691,1608
1692,1608
1693,1608
1694,1610
1695,1610
1696,1610
1697,1610
1698,1610
1699,1610
1700,1610
1701,1614
1702,1614
1703,1614
1704,1614
1705,1614
1706,1614
1707,1614
1708,1616
1709,1616
1710,1616
1711,1616
1712,1616
1713,1616
1714,1616
1715,1640
1716,1640
1717,1640
1718,1640
1719,1640
1720,1640
1721,1640
1722,1651
1723,1651
1724,1651
1725,1651
1726,1651
1727,1651
1728,1651
1729,1652
1730,1652
1731,1652
1732,1652
1733,1652
1734,1652
1735,1652
1736,1657
1737,1657
1738,1657
1739,1657
1740,1657
1741,1657
1742,1657
1743,1658
1744,1658
1745,1658
1746,1658
1747,1658
1748,1658
1749,1658
1750,1660
1751,1660
1752,1660
1753,1660
1754,1660
1755,1660
1756,1660
1757,1667
1758,1667
1759,1667
1760,1667
1761,1667
1762,1667
1763,1667
1764,1669
1765,1669
1766,1669
1767,1669
1768,1669
1769,1669
1770,1669
1771,1670
1772,1670
1773,1670
1774,1670
1775,1670
1776,1670
1777,1670
1778,1682
1779,1682
1780,1682
1781,1682
1782,1682
1783,1682
1784,1682
1785,1686
1786,1686
1787,1686
1788,1686
1789,1686
1790,1686
1791,1686
1792,1687
1793,1687
1794,1687
1795,1687
1796,1687
1797,1687
1798,1687
1799,1689
1800,1689
1801,1689
1802,1689
1803,1689
1804,1689
1805,1689
1806,1699
1807,1699
1808,1699
1809,1699
1810,1699
1811,1699
1812,1699
1813,1708
1814,1708
1815,1708
1816,1708
1817,1708
1818,1708
1819,1708
1820,1722
1821,1722
1822,1722
1823,1722
1824,1722
1825,1722
1826,1722
1827,1730
1828,1730
1829,1730
1830,1730
1831,1730
1832,1730
1833,1730
1834,1750
1835,1750
1836,1750
1837,1750
1838,1750
1839,1750
1840,1750
1841,1753
1842,1753
1843,1753
1844,1753
1845,1753
1846,1753
1847,1753
1848,1772
1849,1772
1850,1772
1851,1772
1852,1772
1853,1772
1854,1772
1855,1774
1856,1774
1857,1774
1858,1774
1859,1774
1860,1774
1861,1774
1862,1777
1863,1777
1864,1777
1865,1777
1866,1777
1867,1777
1868,1777
1869,1782
1870,1782
1871,1782
1872,1782
1873,1782
1874,1782
1875,1782
1876,1783
1877,1783
1878,1783
1879,1783
1880,1783
1881,1783
1882,1783
1883,1793
1884,1793
1885,1793
1886,1793
1887,1793
1888,1793
1889,1793
