id,label
29350,2
64203,0
26954,2
107759,0
115972,3
43329,2
100628,3
105140,1
33996,3
105547,3
251,3
7217,0
4952,3
33277,0
23766,2
88524,0
43424,3
978,1
20772,1
68402,2
51870,2
99157,3
92420,3
92820,0
37893,2
58962,2
14606,2
18845,1
8996,3
88846,0
75670,3
93441,2
26392,3
90640,0
32405,1
40529,3
36753,2
43559,2
106348,1
94355,1
113241,0
75011,2
35510,3
101946,2
88632,0
8206,2
100403,2
96542,1
78995,0
17357,0
117737,1
88674,0
79298,0
22078,3
49798,0
32188,2
40593,1
19941,0
94479,1
115346,1
4397,3
18384,1
58839,2
58156,0
110748,0
23846,2
24665,2
55131,0
19684,3
34776,2
105975,1
18774,0
69176,3
57007,1
105781,2
66236,2
57515,3
50788,0
115040,1
107349,3
28995,2
109611,0
108308,0
105790,3
90140,3
1535,3
55081,2
32948,0
99582,1
43885,3
32368,1
71750,1
64124,0
12525,2
13298,1
71194,2
98520,2
115959,3
103416,1
33363,3
32611,1
116378,0
31964,1
101739,0
97384,1
15712,3
2244,1
61031,2
103669,0
11731,0
22039,1
97211,2
21816,3
45396,3
43521,1
75516,1
28411,0
12142,3
61242,3
76464,0
100847,2
22390,2
57426,1
2907,2
116717,2
100923,1
97748,0
88121,1
119897,0
51100,3
115019,0
30718,3
55947,1
81266,1
74682,0
114306,1
107780,2
69850,2
19170,1
19356,3
57482,3
9763,0
75099,3
49019,3
117645,2
3548,3
53970,2
62978,3
65213,2
22808,1
109485,0
83171,1
44062,3
68785,1
44145,2
9559,2
43712,2
2074,0
21511,0
106923,0
7421,2
34090,0
44310,3
29549,3
54989,1
79474,1
87449,3
14810,2
575,0
51363,1
67041,2
116729,0
33134,0
76452,3
51908,0
39662,2
49687,1
104913,3
16556,3
7340,0
80329,1
22968,2
1643,3
53198,3
6291,2
110795,1
5202,1
84456,0
63043,1
73878,0
93493,2
60086,1
97593,0
78435,0
85211,0
5984,2
43232,0
103143,2
19293,2
7786,3
87967,2
108909,2
90453,0
35787,3
102834,1
9672,0
86935,3
61843,0
79104,0
112576,0
29364,2
17197,2
60552,0
85425,2
25249,1
6285,0
108718,1
103870,2
87667,1
98144,1
77685,1
93746,0
5329,0
57365,1
18294,1
60934,3
69795,0
103591,0
119657,0
49043,3
92628,2
112079,1
3404,0
54079,3
6752,3
41591,2
106119,3
15821,2
24302,2
84986,0
62443,1
96791,1
45142,2
13576,0
59853,1
114790,3
11562,3
93501,0
23539,3
64672,0
57503,2
98710,2
63910,1
78748,1
60354,3
87447,3
33318,2
25315,0
66061,0
81652,2
98528,1
30845,2
94536,1
119743,1
14468,2
63527,0
81859,1
23179,1
91893,2
74146,0
91040,2
24093,1
119141,1
95709,2
31433,0
107800,0
31701,0
37238,3
44391,3
805,1
102773,0
48383,1
67311,3
75811,2
65919,2
74833,1
37624,3
65259,1
80145,2
49022,2
29173,0
61067,3
52948,0
7808,2
93042,1
101874,0
76915,1
23920,3
52111,0
18664,0
91607,3
22721,0
34684,1
56100,0
24077,3
102565,1
12884,1
110013,2
21412,1
97639,1
1662,1
45994,0
73825,0
7928,1
105837,0
54416,2
61454,2
34337,1
26387,2
5689,1
58479,3
112749,3
111060,1
54753,2
99147,3
20132,1
48097,1
2245,2
35207,1
93874,0
108319,1
95048,2
94827,1
6852,1
64687,2
82820,2
5704,1
69790,2
59610,1
1406,0
113584,1
23032,2
59067,2
20488,0
48649,0
93981,3
8606,3
53283,3
89461,1
10004,2
66413,0
3337,0
29710,3
28601,3
103487,1
104944,0
32174,1
74144,2
87712,1
57845,2
113684,2
6635,0
103347,1
3872,0
31387,1
70139,3
45946,3
86159,3
52302,3
79884,0
77404,1
59480,2
13377,3
73480,0
88400,1
56373,0
439,1
90915,1
89065,1
65847,3
91035,0
4916,1
73483,1
119321,3
64393,2
24840,1
93676,2
104144,2
88643,0
78152,1
13051,0
93290,2
82623,3
19858,3
81479,1
19711,0
36669,1
101067,2
38554,1
46757,3
28538,3
110197,0
7821,3
114862,3
60973,0
22392,2
119125,1
94668,3
24364,1
90012,0
95834,0
108948,0
33606,3
15481,0
78614,1
75924,3
59902,0
65165,3
101201,1
80356,3
57608,0
55382,0
98339,1
20142,2
75931,3
40800,3
110672,2
25813,1
116027,2
116479,1
100442,1
17884,1
112924,0
64755,3
52785,1
89450,3
35244,3
26248,1
53864,1
5710,0
19117,1
46820,3
103092,0
52591,2
89745,0
48321,0
27140,0
75164,0
115004,2
66461,0
42276,1
95694,2
56123,2
76369,0
45409,2
15615,0
5889,1
107511,3
105946,3
99248,1
104565,1
57532,2
57687,3
19207,0
103546,0
81937,3
84036,3
79604,0
26286,3
119725,3
91674,3
60714,1
21521,1
70589,1
86639,0
111334,2
8886,2
110658,1
119077,2
90439,3
61448,1
37526,3
74555,2
74668,2
15451,0
67188,1
100491,2
57833,1
29307,1
46916,0
59812,3
29415,1
87002,3
54586,2
50685,3
42299,1
47354,0
97808,0
44369,0
30885,2
101150,0
23783,3
42,2
33637,2
72198,3
93036,3
102179,2
14587,2
15315,3
46155,2
113943,1
74070,2
32099,2
119117,3
96580,3
10852,3
48956,1
42820,1
18254,2
113791,1
118402,3
88917,2
9911,0
40181,1
97987,2
18869,0
46085,3
781,1
38735,3
44948,2
66937,2
66191,3
15946,2
80642,0
64489,1
25208,0
117430,2
33870,1
48027,3
59623,1
29682,2
101151,1
9562,1
8096,0
3110,0
118630,2
45852,0
106286,3
53228,3
74802,1
38872,1
104917,1
68217,1
42760,2
10476,2
17501,3
1580,2
5155,2
111719,2
115574,3
87418,0
10964,1
34934,2
54434,3
42750,2
100071,3
49290,3
4948,2
91492,3
32320,3
107353,3
99459,1
81046,0
62611,1
105749,3
59250,3
36602,2
59587,2
69045,3
75819,3
32164,0
71360,1
89463,0
108972,1
109088,0
10806,0
104854,2
79685,0
65839,2
8596,2
47156,0
51033,3
53585,2
34082,1
117155,2
112316,3
15097,1
83651,1
74986,3
85639,2
84215,2
99955,3
60215,0
12628,3
29335,1
89468,3
81836,1
87083,2
94755,1
99002,2
93614,2
30930,3
56703,3
58171,0
8745,2
3203,1
63774,3
18920,2
49696,2
74401,1
18674,2
93842,3
23322,2
4636,2
41861,2
64108,0
69295,1
22976,0
43021,0
54199,0
36338,3
44467,2
83965,2
34099,2
23066,3
46001,3
106068,2
92443,3
4523,2
33465,3
109917,3
18076,0
59684,2
21207,1
80168,1
19462,0
3132,1
87668,0
102486,0
7777,1
15567,2
66193,3
65975,3
43402,1
32681,0
89307,2
90370,1
69822,3
50724,0
86550,2
104268,1
62897,1
59593,3
38989,1
115389,0
77854,2
89982,1
31383,0
33875,1
8117,0
3440,1
81551,3
95857,1
102224,0
41290,3
52620,3
26317,2
66310,3
118607,0
82704,2
92953,1
34157,2
69876,0
66383,3
117787,0
70001,1
109636,0
5022,0
36354,2
107582,2
81021,3
98579,2
67227,1
44387,2
97750,0
15800,1
37895,2
74837,0
1661,3
117825,0
70252,3
75447,3
84141,3
36909,2
27128,2
103778,1
114075,3
45950,1
44463,1
65717,2
70314,0
45850,3
104218,2
8639,2
114570,0
18999,2
37529,3
29191,1
61247,2
119129,0
108303,1
11692,1
109026,1
3127,0
111238,1
32928,1
116497,2
82067,3
117692,2
15300,1
101348,2
4305,0
98320,3
18006,3
20989,3
118394,1
100232,2
3174,3
2408,0
10062,1
35796,2
99830,2
10187,3
67926,0
51675,3
6242,0
10091,2
36981,3
38763,0
104290,2
103035,0
47968,1
12632,1
8039,2
61008,2
25557,0
116462,0
103433,0
112358,2
104291,2
60592,1
59976,1
51946,0
22648,2
60761,1
60667,3
43971,1
21519,0
12516,3
111422,2
65271,2
107168,2
9157,2
66849,1
97718,0
91980,3
40933,3
88623,3
93626,3
9841,0
62436,1
25977,1
52012,3
46158,0
88855,1
84111,3
80348,0
84691,3
55228,1
118076,1
25062,1
119994,0
47249,3
47761,1
22023,1
51285,3
2032,1
72794,3
40906,3
97550,1
111019,3
28677,3
83077,1
41148,1
58862,1
34399,3
57954,0
26596,2
22786,2
93475,3
44410,1
74448,0
8592,1
12814,0
90323,2
96861,2
71421,0
1519,1
20380,1
104835,3
80007,2
95604,0
98490,2
113301,1
52834,0
13505,0
109730,1
8851,2
88241,3
115284,2
295,2
95136,2
77968,1
82196,3
18962,1
52562,3
90887,0
113999,2
72117,2
47632,3
109667,1
105162,3
36294,3
86443,2
4025,2
23689,2
1078,2
68817,0
40416,1
12357,3
17393,0
34889,3
34300,1
34602,3
20983,2
76746,1
92126,3
3861,2
106167,2
11748,3
28484,2
49611,3
1405,1
20803,0
25749,1
77551,3
46772,1
58829,3
22284,1
68924,1
54486,2
22318,0
3182,3
70251,2
27528,0
3505,2
119779,0
68631,2
18148,2
42448,2
85346,2
13733,0
80681,2
67536,1
90309,3
107207,2
28451,2
104482,0
57811,0
26448,0
96434,3
63962,3
99230,3
118189,1
55787,1
108748,0
76034,2
40923,0
25235,1
9949,2
22595,1
45703,2
49341,1
16319,0
70777,0
80138,0
45470,1
86814,2
50199,1
58532,3
3636,0
12936,1
29190,0
112489,0
28750,2
77451,3
96027,2
101102,2
37834,2
65664,3
11510,2
3142,3
102267,1
59545,1
32616,0
857,1
46681,3
118910,3
110779,3
86061,1
54347,0
78203,0
98646,0
112432,0
31008,2
58821,1
95812,1
69917,1
118614,2
79793,2
87874,3
60146,0
49307,3
20094,0
110960,3
69869,1
169,3
100378,2
102630,1
9859,3
36163,3
27422,0
119711,1
2359,2
117419,2
109320,1
30023,3
27014,3
19575,0
20526,1
43950,0
118049,0
69037,3
116510,0
3501,2
58847,0
88900,0
48343,0
91106,3
61860,2
85405,3
37440,2
112194,2
49736,2
24427,1
9518,3
80814,2
113435,2
44164,3
16,3
5270,2
52575,1
114781,1
107588,1
109776,2
23982,3
47298,1
102728,1
111706,1
6527,2
90574,1
9176,3
33009,2
28872,2
30122,1
93502,0
116101,0
92959,3
24341,0
99910,1
10362,2
41707,2
42438,0
2094,3
31398,1
44876,3
23027,3
49995,0
15041,3
53135,2
116436,1
43222,1
82264,1
98582,2
104998,0
119267,0
55404,1
113057,0
7820,3
79707,1
25422,0
110879,2
67603,3
92747,3
46963,2
117241,1
72529,2
12964,1
77003,1
54200,0
106934,3
50812,1
14132,0
37985,3
104395,2
54016,0
38785,3
66533,2
110456,1
73299,2
11741,3
104401,3
49322,2
30241,0
40113,3
21807,3
102821,0
59284,3
1326,3
32268,0
41228,3
75689,1
1089,1
111330,1
74108,1
2709,2
112166,1
77950,1
18205,0
19833,2
107691,1
66768,1
119351,2
476,1
40910,3
54579,3
19788,3
79690,0
16695,3
115485,2
33743,3
115179,2
13455,0
20056,3
60434,1
27947,1
37448,2
19557,0
22149,3
96652,2
100286,1
40625,3
93692,1
10375,1
70722,1
69557,0
75827,1
63645,1
16074,0
79355,3
66997,2
60718,3
68115,2
1936,0
39039,1
24733,0
90127,1
40432,1
23261,3
59765,3
49992,3
92296,3
29659,2
20714,3
76460,1
67712,1
85182,0
15077,3
27708,0
6986,0
108726,1
35756,1
18605,0
75928,3
47586,1
46951,2
69607,3
67846,0
26528,0
110916,0
10843,3
102116,1
85334,2
32118,1
66598,3
51971,3
49226,1
105662,2
106916,2
80092,0
75077,3
28850,3
45069,1
63895,3
38546,3
79285,3
77455,1
90066,3
49111,2
37982,1
114139,1
21,2
73540,3
23757,2
68357,2
41894,0
31476,2
20767,0
83598,0
71474,3
64595,0
92567,3
70838,1
99239,3
9525,0
48502,0
712,3
12823,1
77251,3
80837,1
76788,1
101620,1
34701,3
5411,0
100193,2
36197,3
26365,0
39580,1
34187,0
81335,3
95706,0
44851,2
5249,2
17023,0
31558,3
98119,1
95521,2
90622,1
111586,3
80959,0
31341,1
40509,0
84427,3
70398,1
98925,3
90939,0
115876,0
30084,3
64221,1
75954,3
66162,0
53734,1
100077,3
68071,1
104179,3
69777,0
9783,0
90199,3
17748,2
105080,2
36047,3
42723,2
78884,2
38516,1
78520,1
18301,1
21099,3
3469,1
107020,2
26045,3
85499,3
102322,0
95891,0
21348,2
116528,2
112014,2
37441,3
117360,2
10985,1
53971,3
15967,0
19482,0
72921,0
119230,3
95697,3
40173,1
113562,3
94366,3
95678,0
36971,0
101238,2
41090,0
111788,2
107286,3
21721,3
87003,0
61558,1
98966,2
73382,3
10259,0
50982,2
4044,3
84201,0
102187,2
86239,2
118471,1
68276,1
29485,0
74377,0
115286,3
30025,2
25213,0
54386,2
38365,0
447,1
74630,1
92377,3
87659,2
25857,3
108353,3
42952,3
59777,3
54388,1
89048,3
88214,3
86640,0
33292,3
27576,1
112560,1
12213,3
109234,0
62273,1
98674,3
88664,2
71274,3
9998,2
7484,0
62118,1
38421,2
13502,0
55076,2
14902,2
111386,3
106305,3
73902,2
28814,2
13936,2
59481,3
11118,3
54478,3
86221,1
32985,0
7555,3
49472,1
93495,1
71399,1
81201,2
31448,0
118305,3
68602,3
48494,2
118540,0
92073,1
25081,1
20218,0
38677,2
52581,1
53683,2
40192,0
83073,3
92956,0
1641,3
81606,2
49429,3
84696,2
22867,3
49358,3
63786,2
48915,0
105073,3
109772,0
13987,1
21958,2
112262,1
39999,3
15917,3
25010,2
107244,3
22579,1
29139,0
100532,2
18677,1
19395,0
1712,0
79804,2
111787,2
26723,1
105994,3
43358,0
119805,0
22474,2
20557,2
110590,3
4098,0
108370,1
78827,2
113098,2
70502,2
94273,1
102326,0
100755,0
96250,0
60122,0
57307,3
77411,0
99475,2
6182,2
949,3
113206,0
49603,1
9240,0
43254,0
67778,2
85859,1
77250,2
61499,3
62585,1
8316,2
69247,3
70768,1
10872,1
106782,0
112820,3
34984,3
95259,2
116969,3
13215,0
15669,1
73683,2
21925,3
10134,2
36729,3
48017,3
52690,2
60110,2
30758,0
34957,0
26668,1
114379,2
58408,2
17949,0
66181,2
118099,1
44586,1
24046,0
67349,3
77545,2
23151,0
95119,3
74507,3
65226,2
33914,2
10210,3
45857,1
118681,2
114396,2
106618,3
27560,3
14370,0
73507,3
15332,3
115857,2
21640,1
58846,1
4972,0
62386,0
47786,1
49894,0
63822,0
15037,2
79325,1
25679,3
114238,2
116202,0
81279,2
104877,2
72848,2
39862,3
94883,2
62065,0
49596,3
35319,1
1512,3
4444,2
82723,1
80546,1
24258,1
61225,3
15847,1
56545,2
20645,0
3288,0
89246,3
74602,0
88443,1
103325,1
62354,0
90090,3
107820,1
41538,0
50257,1
98388,3
72166,2
25082,1
9030,2
61188,1
61367,2
3322,1
18004,2
67077,2
43330,2
69597,0
103707,2
68926,2
87131,2
29686,1
91656,2
71467,0
6278,2
80193,3
2176,0
37855,1
6681,0
24329,3
106058,1
106145,0
7964,3
30687,0
104607,2
37349,2
110105,2
90935,3
14892,2
41695,1
64953,2
84232,0
39839,1
67631,2
94058,0
37998,1
43216,2
57358,1
79918,1
23120,2
47021,0
84707,1
57383,1
57981,0
112013,2
88575,0
82715,3
119586,0
102888,3
23596,0
47583,0
40977,3
67023,2
60767,2
57550,2
2704,0
102157,2
69147,3
107446,2
2384,0
117464,3
104798,0
38788,3
109329,3
27448,0
15002,1
109535,1
4904,1
35046,0
45190,0
107645,1
82603,3
37274,3
46445,3
110662,0
81871,0
116861,2
18754,1
107735,2
37147,2
60007,1
106548,2
106926,3
27427,2
76661,3
54389,2
24889,1
104907,2
111761,3
97221,1
17464,0
5150,0
64491,2
21058,0
115588,2
95290,3
102204,0
114407,2
100882,0
23636,1
33713,2
8640,2
83966,1
91651,3
41320,2
78093,1
107781,0
106451,3
78336,2
54697,3
10758,0
76814,2
72949,2
30471,1
27649,1
116657,2
113427,3
27478,0
40902,0
46130,3
82634,2
33477,0
98875,2
102848,1
9095,0
117851,0
83942,1
61958,0
91711,1
8137,3
55596,0
110822,0
111215,2
59747,3
55267,0
83844,3
60478,3
110875,3
1002,1
69397,2
24166,2
29642,2
118909,3
19061,2
102288,0
6921,1
22674,2
100236,1
42634,3
14944,1
16198,0
45258,3
19625,0
32061,3
34184,1
38049,1
6589,1
51817,0
57541,2
108674,2
89403,3
80476,1
88607,2
10961,1
70890,0
111781,0
87605,1
79818,2
7900,3
13001,1
34495,2
27318,0
114470,1
118780,2
17583,2
78468,0
93430,3
42860,0
86776,2
8173,0
55626,3
82775,1
6425,0
22964,0
108243,3
26193,3
1176,3
108850,1
26566,1
116741,3
73575,3
15116,0
108525,2
19542,1
23398,2
97646,0
106342,0
114032,1
40247,3
3638,2
114688,3
31581,2
30252,0
88501,1
90396,3
11865,2
40050,1
50322,1
115861,3
15396,3
20501,2
7668,3
57805,3
109308,3
28222,3
109317,1
82717,3
14014,1
43209,2
49246,1
3525,1
51819,1
69744,1
109811,2
105016,1
93905,1
94635,0
3891,2
2506,1
60745,3
94009,0
3111,3
73050,1
74513,0
110095,3
57296,1
52252,0
4512,2
116406,1
74554,3
57516,3
65621,1
10561,1
10024,1
105912,0
14120,0
41575,3
78668,0
42894,1
46039,1
82902,2
115715,3
28142,2
15763,2
71303,0
99711,0
80248,1
46984,0
75372,2
116487,0
44893,0
102453,1
23896,0
112109,1
55229,1
98776,3
50064,2
77736,0
101014,3
90596,2
89757,0
73570,3
62346,1
47493,0
31683,1
52786,1
24310,1
79676,2
19741,0
93522,1
8877,3
86756,1
29703,2
5331,3
91027,3
40547,0
78451,1
44188,2
20741,3
23217,2
9005,2
62254,0
65889,3
24545,0
88819,3
3823,2
81408,0
42949,0
116935,0
61848,2
46113,2
76425,3
55350,2
95272,3
101650,1
78899,0
42586,3
31732,1
24267,1
42729,3
74614,3
17133,0
33500,3
52425,2
17524,3
110632,0
4529,2
41348,1
59715,1
104546,2
49872,3
80929,3
12896,3
119894,0
39143,0
6132,1
50116,2
54699,1
72167,2
50155,2
12317,0
41200,2
109350,0
20497,2
89353,1
52788,0
77262,3
61993,0
55385,0
2999,3
51182,3
70957,1
63414,1
105330,3
88585,1
8494,0
30738,3
18296,0
82267,3
39038,1
46382,3
87731,1
97107,0
55170,3
112876,0
49293,3
31165,0
76653,3
78965,3
91793,0
36226,3
101672,0
22299,0
29441,2
56321,2
117319,1
58129,2
56621,1
33136,3
41570,1
100994,0
89525,1
34232,2
1632,3
9524,1
43652,0
100720,0
115717,2
95301,2
4103,2
86804,2
71943,2
107201,2
57131,1
71690,0
85496,3
13390,1
95999,3
21126,3
2881,1
69680,0
92765,1
30605,3
77837,1
8258,2
44234,1
25277,1
62312,1
14258,3
70720,0
93707,0
83417,1
756,3
100778,2
12197,3
96753,3
39137,3
12889,0
62565,1
24486,0
118019,0
29565,2
99943,1
46639,2
21298,0
116106,2
5273,0
33833,0
45942,0
70652,1
41385,1
26104,0
1169,3
7190,1
74113,2
41810,1
34818,0
119228,2
4767,1
51826,1
70895,0
58388,0
34414,2
59380,0
112972,3
33820,1
92640,2
80129,3
26685,3
89379,2
78039,0
17619,0
38296,2
107822,1
106388,1
109878,3
595,1
6144,3
21070,0
6678,3
100713,1
109543,0
53430,0
358,3
37811,2
27102,1
