id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
44,2024-01-02 19:00:00,2024-01-02 20:00:00,0.0,27.32,22.43,74.58,101.0,2.63,77.3,0.0,38.89
45,2024-01-02 20:00:00,2024-01-02 21:00:00,0.0,26.56,22.3,77.4,101.07,2.53,75.6,0.0,47.22
46,2024-01-02 21:00:00,2024-01-02 22:00:00,0.0,25.88,22.08,79.52,101.12,2.34,71.0,0.0,82.2
47,2024-01-02 22:00:00,2024-01-02 23:00:00,0.0,25.33,21.75,80.55,101.15,2.2,64.7,0.0,85.78
48,2024-01-02 23:00:00,2024-01-03 00:00:00,0.0,24.86,21.38,81.01,101.15,2.11,57.6,0.0,78.25
49,2024-01-03 00:00:00,2024-01-03 01:00:00,0.0,24.45,20.95,80.82,101.13,2.08,51.3,0.0,70.21
50,2024-01-03 01:00:00,2024-01-03 02:00:00,0.0,23.93,20.49,81.14,101.09,2.08,46.6,0.0,19.07
51,2024-01-03 02:00:00,2024-01-03 03:00:00,0.0,23.18,20.08,82.77,101.03,2.18,43.9,0.0,15.08
52,2024-01-03 03:00:00,2024-01-03 04:00:00,0.0,22.4,19.61,84.33,101.0,2.35,44.7,0.0,9.54
53,2024-01-03 04:00:00,2024-01-03 05:00:00,0.0,21.78,19.16,85.13,100.99,2.44,47.2,0.0,6.0
54,2024-01-03 05:00:00,2024-01-03 06:00:00,0.0,21.26,18.84,86.15,101.03,2.43,49.7,0.0,0.51
55,2024-01-03 06:00:00,2024-01-03 07:00:00,0.0,20.85,18.66,87.3,101.1,2.38,51.5,0.0,0.51
56,2024-01-03 07:00:00,2024-01-03 08:00:00,122.32,22.69,18.54,77.33,101.18,3.19,53.0,0.0,0.51
57,2024-01-03 08:00:00,2024-01-03 09:00:00,339.27,25.37,18.77,66.78,101.26,2.73,55.7,0.0,0.51
58,2024-01-03 09:00:00,2024-01-03 10:00:00,550.1,29.81,18.32,50.15,101.28,3.34,64.8,0.0,0.51
59,2024-01-03 10:00:00,2024-01-03 11:00:00,714.6,33.17,17.37,39.0,101.25,3.77,69.2,0.0,0.51
60,2024-01-03 11:00:00,2024-01-03 12:00:00,815.3,34.3,17.37,36.64,101.16,3.62,68.5,0.0,0.51
61,2024-01-03 12:00:00,2024-01-03 13:00:00,842.6,34.89,17.35,35.48,101.03,3.67,66.0,0.0,3.61
62,2024-01-03 13:00:00,2024-01-03 14:00:00,796.45,35.07,17.27,34.94,100.92,3.79,64.2,0.0,8.26
63,2024-01-03 14:00:00,2024-01-03 15:00:00,680.2,34.79,17.24,35.47,100.85,3.9,63.4,0.0,8.71
64,2024-01-03 15:00:00,2024-01-03 16:00:00,502.48,34.02,17.23,36.98,100.83,4.09,61.9,0.0,9.35
65,2024-01-03 16:00:00,2024-01-03 17:00:00,284.3,32.59,17.6,40.98,100.86,4.06,60.7,0.0,7.7
66,2024-01-03 17:00:00,2024-01-03 18:00:00,65.62,29.33,19.69,56.21,100.92,2.87,61.0,0.0,3.03
67,2024-01-03 18:00:00,2024-01-03 19:00:00,0.0,26.55,19.71,66.06,101.0,3.03,61.7,0.0,0.51
68,2024-01-03 19:00:00,2024-01-03 20:00:00,0.0,25.67,19.24,67.57,101.09,3.01,60.5,0.0,1.01
69,2024-01-03 20:00:00,2024-01-03 21:00:00,0.0,25.04,18.75,68.07,101.14,2.71,56.9,0.0,1.01
70,2024-01-03 21:00:00,2024-01-03 22:00:00,0.0,24.57,18.22,67.68,101.15,2.41,50.9,0.0,7.53
71,2024-01-03 22:00:00,2024-01-03 23:00:00,0.0,24.04,17.85,68.3,101.13,2.34,42.9,0.0,24.85
72,2024-01-03 23:00:00,2024-01-04 00:00:00,0.0,23.4,17.56,69.63,101.11,2.48,36.3,0.0,17.56
73,2024-01-04 00:00:00,2024-01-04 01:00:00,0.0,22.61,17.19,71.34,101.09,2.71,35.2,0.0,12.55
74,2024-01-04 01:00:00,2024-01-04 02:00:00,0.0,21.87,16.7,72.41,101.06,3.11,40.8,0.0,7.93
75,2024-01-04 02:00:00,2024-01-04 03:00:00,0.0,21.65,16.63,73.0,101.03,4.0,51.2,0.0,2.03
76,2024-01-04 03:00:00,2024-01-04 04:00:00,0.0,21.31,17.38,78.25,101.02,4.12,62.2,0.0,1.27
77,2024-01-04 04:00:00,2024-01-04 05:00:00,0.0,20.9,18.29,84.98,101.04,3.35,69.9,0.0,0.51
78,2024-01-04 05:00:00,2024-01-04 06:00:00,0.0,20.72,18.77,88.45,101.08,3.01,73.0,0.0,0.51
79,2024-01-04 06:00:00,2024-01-04 07:00:00,0.0,20.58,18.93,90.12,101.14,2.78,68.9,0.0,0.51
80,2024-01-04 07:00:00,2024-01-04 08:00:00,117.47,22.71,19.06,79.77,101.23,3.86,60.6,0.0,0.51
81,2024-01-04 08:00:00,2024-01-04 09:00:00,331.52,25.56,19.11,67.44,101.33,4.53,58.7,0.0,0.51
82,2024-01-04 09:00:00,2024-01-04 10:00:00,539.05,28.75,19.45,57.14,101.37,4.58,67.2,0.0,0.51
83,2024-01-04 10:00:00,2024-01-04 11:00:00,701.28,31.18,19.85,50.95,101.34,4.13,76.8,0.0,0.51
84,2024-01-04 11:00:00,2024-01-04 12:00:00,799.15,32.44,20.09,48.19,101.26,3.6,77.5,0.0,2.53
85,2024-01-04 12:00:00,2024-01-04 13:00:00,826.05,33.14,20.03,46.15,101.15,3.13,73.9,0.0,1.52
86,2024-01-04 13:00:00,2024-01-04 14:00:00,779.97,33.41,19.77,44.73,101.05,2.85,69.7,0.0,11.69
87,2024-01-04 14:00:00,2024-01-04 15:00:00,663.22,33.31,19.56,44.42,100.97,2.8,65.5,0.0,21.07
88,2024-01-04 15:00:00,2024-01-04 16:00:00,487.08,32.86,19.46,45.29,100.94,2.89,61.9,0.0,26.02
89,2024-01-04 16:00:00,2024-01-04 17:00:00,272.55,31.9,19.49,47.91,100.95,2.98,61.5,0.0,27.12
90,2024-01-04 17:00:00,2024-01-04 18:00:00,62.62,29.4,21.67,63.22,101.0,2.2,66.9,0.0,27.54
91,2024-01-04 18:00:00,2024-01-04 19:00:00,0.0,27.17,21.76,72.19,101.06,2.53,74.6,0.0,26.3
92,2024-01-04 19:00:00,2024-01-04 20:00:00,0.0,26.44,21.28,73.18,101.12,2.82,79.0,0.0,5.48
93,2024-01-04 20:00:00,2024-01-04 21:00:00,0.0,25.73,21.15,75.74,101.18,2.81,80.4,0.0,8.53
94,2024-01-04 21:00:00,2024-01-04 22:00:00,0.0,25.07,21.04,78.24,101.21,2.64,79.3,0.0,29.37
95,2024-01-04 22:00:00,2024-01-04 23:00:00,0.0,24.64,20.88,79.51,101.22,2.5,76.6,0.0,33.1
96,2024-01-04 23:00:00,2024-01-05 00:00:00,0.0,24.23,20.69,80.64,101.22,2.36,72.5,0.0,5.48
97,2024-01-05 00:00:00,2024-01-05 01:00:00,0.0,23.71,20.39,81.65,101.19,2.29,67.1,0.0,24.27
98,2024-01-05 01:00:00,2024-01-05 02:00:00,0.0,23.15,19.96,82.33,101.14,2.31,62.4,0.0,46.27
99,2024-01-05 02:00:00,2024-01-05 03:00:00,0.0,22.6,19.48,82.57,101.08,2.37,59.5,0.0,46.23
100,2024-01-05 03:00:00,2024-01-05 04:00:00,0.0,22.07,19.0,82.72,101.05,2.44,57.9,0.0,77.53
101,2024-01-05 04:00:00,2024-01-05 05:00:00,0.0,21.57,18.56,83.07,101.06,2.54,55.1,0.0,68.99
102,2024-01-05 05:00:00,2024-01-05 06:00:00,0.0,21.07,18.24,83.9,101.1,2.65,53.9,0.0,60.12
103,2024-01-05 06:00:00,2024-01-05 07:00:00,0.0,20.63,18.11,85.38,101.15,2.77,56.5,0.0,68.27
104,2024-01-05 07:00:00,2024-01-05 08:00:00,114.6,22.03,18.09,78.28,101.21,3.7,61.1,0.0,45.82
105,2024-01-05 08:00:00,2024-01-05 09:00:00,327.77,24.85,18.5,67.78,101.29,3.34,68.7,0.0,24.09
106,2024-01-05 09:00:00,2024-01-05 10:00:00,538.45,28.86,18.45,53.37,101.34,4.02,76.8,0.0,2.91
107,2024-01-05 10:00:00,2024-01-05 11:00:00,701.97,31.82,17.88,43.46,101.3,3.77,79.6,0.0,11.09
108,2024-01-05 11:00:00,2024-01-05 12:00:00,803.1,33.03,18.04,41.01,101.21,3.3,75.1,0.0,3.23
109,2024-01-05 12:00:00,2024-01-05 13:00:00,823.3,33.8,18.09,39.42,101.1,3.02,66.6,0.0,3.16
110,2024-01-05 13:00:00,2024-01-05 14:00:00,777.2,34.19,18.03,38.44,101.0,2.94,59.5,0.0,27.06
111,2024-01-05 14:00:00,2024-01-05 15:00:00,661.67,34.14,17.9,38.26,100.93,2.99,56.7,0.0,33.17
112,2024-01-05 15:00:00,2024-01-05 16:00:00,486.0,33.6,17.81,39.23,100.9,3.12,58.5,0.0,44.4
113,2024-01-05 16:00:00,2024-01-05 17:00:00,270.0,32.43,18.01,42.43,100.93,3.18,63.3,0.0,41.71
114,2024-01-05 17:00:00,2024-01-05 18:00:00,62.22,29.43,20.64,59.27,100.99,2.35,71.1,0.0,38.97
115,2024-01-05 18:00:00,2024-01-05 19:00:00,0.0,26.86,20.87,69.65,101.07,2.66,77.6,0.0,33.55
116,2024-01-05 19:00:00,2024-01-05 20:00:00,0.0,26.2,20.67,71.55,101.17,2.79,79.7,0.0,37.7
117,2024-01-05 20:00:00,2024-01-05 21:00:00,0.0,25.46,20.69,74.85,101.24,2.66,78.5,0.0,42.22
118,2024-01-05 21:00:00,2024-01-05 22:00:00,0.0,24.83,20.61,77.33,101.27,2.42,75.2,0.0,43.44
119,2024-01-05 22:00:00,2024-01-05 23:00:00,0.0,24.27,20.3,78.49,101.27,2.25,71.6,0.0,49.37
120,2024-01-05 23:00:00,2024-01-06 00:00:00,0.0,23.81,19.78,78.23,101.25,2.18,68.5,0.0,71.05
121,2024-01-06 00:00:00,2024-01-06 01:00:00,0.0,23.38,19.18,77.37,101.22,2.14,63.7,0.0,90.46
122,2024-01-06 01:00:00,2024-01-06 02:00:00,0.0,22.92,18.57,76.59,101.17,2.15,57.9,0.0,96.87
123,2024-01-06 02:00:00,2024-01-06 03:00:00,0.0,22.26,17.9,76.51,101.1,2.23,53.4,0.0,89.92
124,2024-01-06 03:00:00,2024-01-06 04:00:00,0.0,21.37,17.18,77.25,101.07,2.38,52.2,0.0,95.21
125,2024-01-06 04:00:00,2024-01-06 05:00:00,0.0,20.47,16.59,78.67,101.1,2.5,54.0,0.0,88.9
126,2024-01-06 05:00:00,2024-01-06 06:00:00,0.0,19.72,16.36,81.2,101.15,2.48,55.3,0.0,68.87
127,2024-01-06 06:00:00,2024-01-06 07:00:00,0.0,19.18,16.29,83.46,101.23,2.4,55.5,0.0,50.66
128,2024-01-06 07:00:00,2024-01-06 08:00:00,107.35,21.09,16.05,72.95,101.34,3.23,58.0,0.0,37.28
129,2024-01-06 08:00:00,2024-01-06 09:00:00,316.27,24.07,16.41,62.22,101.44,3.14,67.8,0.0,23.33
130,2024-01-06 09:00:00,2024-01-06 10:00:00,525.33,28.14,16.8,50.2,101.47,3.71,81.2,0.0,11.82
131,2024-01-06 10:00:00,2024-01-06 11:00:00,691.3,31.35,16.68,41.43,101.41,4.01,89.1,0.0,14.48
132,2024-01-06 11:00:00,2024-01-06 12:00:00,793.12,33.05,16.91,38.23,101.29,3.58,86.3,0.0,4.23
133,2024-01-06 12:00:00,2024-01-06 13:00:00,835.33,34.02,17.17,36.79,101.13,3.17,76.0,0.0,12.66
134,2024-01-06 13:00:00,2024-01-06 14:00:00,788.17,34.49,17.28,36.08,101.0,3.07,66.2,0.0,25.0
135,2024-01-06 14:00:00,2024-01-06 15:00:00,672.65,34.46,17.42,36.46,100.89,3.12,60.9,0.0,47.66
136,2024-01-06 15:00:00,2024-01-06 16:00:00,496.08,33.96,17.56,37.8,100.85,3.27,58.6,0.0,38.21
137,2024-01-06 16:00:00,2024-01-06 17:00:00,279.98,32.8,17.86,41.11,100.87,3.32,58.0,0.0,33.95
138,2024-01-06 17:00:00,2024-01-06 18:00:00,66.78,29.67,20.5,58.0,100.94,2.42,62.0,0.0,29.42
139,2024-01-06 18:00:00,2024-01-06 19:00:00,0.0,26.91,20.55,68.11,101.02,2.76,66.8,0.0,24.1
140,2024-01-06 19:00:00,2024-01-06 20:00:00,0.0,26.1,20.13,69.62,101.12,2.94,69.7,0.0,20.91
141,2024-01-06 20:00:00,2024-01-06 21:00:00,0.0,25.27,20.0,72.53,101.18,2.86,71.2,0.0,19.05
142,2024-01-06 21:00:00,2024-01-06 22:00:00,0.0,24.47,19.76,74.96,101.21,2.68,71.7,0.0,13.01
143,2024-01-06 22:00:00,2024-01-06 23:00:00,0.0,23.74,19.45,76.86,101.23,2.52,72.0,0.0,16.2
144,2024-01-06 23:00:00,2024-01-07 00:00:00,0.0,23.24,19.16,77.92,101.23,2.36,70.7,0.0,30.07
145,2024-01-07 00:00:00,2024-01-07 01:00:00,0.0,22.86,18.88,78.4,101.22,2.18,66.7,0.0,31.17
146,2024-01-07 01:00:00,2024-01-07 02:00:00,0.0,22.41,18.55,78.89,101.18,2.04,57.4,0.0,7.67
147,2024-01-07 02:00:00,2024-01-07 03:00:00,0.0,21.71,18.21,80.76,101.15,2.09,47.1,0.0,15.56
148,2024-01-07 03:00:00,2024-01-07 04:00:00,0.0,20.91,17.82,82.81,101.14,2.24,42.3,0.0,36.2
149,2024-01-07 04:00:00,2024-01-07 05:00:00,0.0,20.31,17.47,84.0,101.15,2.29,43.9,0.0,62.6
150,2024-01-07 05:00:00,2024-01-07 06:00:00,0.0,19.96,17.22,84.35,101.19,2.4,54.3,0.0,73.58
151,2024-01-07 06:00:00,2024-01-07 07:00:00,0.0,19.82,17.26,85.14,101.25,2.45,66.7,0.0,64.99
152,2024-01-07 07:00:00,2024-01-07 08:00:00,111.72,22.24,17.47,74.32,101.32,3.67,77.4,0.0,44.23
153,2024-01-07 08:00:00,2024-01-07 09:00:00,325.08,25.52,18.29,64.26,101.39,3.95,82.1,0.0,24.29
154,2024-01-07 09:00:00,2024-01-07 10:00:00,535.05,29.17,18.81,53.57,101.42,4.35,86.4,0.0,4.06
155,2024-01-07 10:00:00,2024-01-07 11:00:00,698.55,31.94,18.67,45.37,101.37,4.22,86.6,0.0,2.6
156,2024-01-07 11:00:00,2024-01-07 12:00:00,799.47,33.35,18.73,42.09,101.28,3.71,80.1,0.0,1.09
157,2024-01-07 12:00:00,2024-01-07 13:00:00,819.53,34.21,18.79,40.25,101.17,3.38,72.4,0.0,61.58
158,2024-01-07 13:00:00,2024-01-07 14:00:00,775.05,34.58,18.81,39.5,101.05,3.21,67.3,0.0,0.55
159,2024-01-07 14:00:00,2024-01-07 15:00:00,661.03,34.54,18.82,39.61,100.97,3.15,65.5,0.0,14.59
160,2024-01-07 15:00:00,2024-01-07 16:00:00,487.88,33.97,18.86,40.97,100.94,3.18,66.5,0.0,20.57
161,2024-01-07 16:00:00,2024-01-07 17:00:00,275.83,32.79,19.13,44.52,100.97,3.22,68.7,0.0,20.28
162,2024-01-07 17:00:00,2024-01-07 18:00:00,66.65,30.05,21.46,60.09,101.03,2.35,73.4,0.0,19.4
163,2024-01-07 18:00:00,2024-01-07 19:00:00,0.0,27.61,21.92,71.11,101.09,2.51,78.3,0.0,18.18
164,2024-01-07 19:00:00,2024-01-07 20:00:00,0.0,26.92,21.76,73.33,101.16,2.58,80.6,0.0,20.3
165,2024-01-07 20:00:00,2024-01-07 21:00:00,0.0,26.25,21.83,76.61,101.22,2.41,80.9,0.0,24.85
166,2024-01-07 21:00:00,2024-01-07 22:00:00,0.0,25.66,21.89,79.59,101.25,2.12,80.0,0.0,34.54
167,2024-01-07 22:00:00,2024-01-07 23:00:00,0.0,25.17,21.78,81.44,101.24,1.86,77.6,0.0,42.19
168,2024-01-07 23:00:00,2024-01-08 00:00:00,0.0,24.81,21.49,81.86,101.21,1.62,72.8,0.0,40.97
169,2024-01-08 00:00:00,2024-01-08 01:00:00,0.0,24.56,21.07,80.99,101.17,1.43,61.1,0.0,34.75
170,2024-01-08 01:00:00,2024-01-08 02:00:00,0.0,24.16,20.59,80.58,101.12,1.46,42.2,0.0,17.64
171,2024-01-08 02:00:00,2024-01-08 03:00:00,0.0,23.45,20.2,82.17,101.06,1.71,29.9,0.0,36.45
172,2024-01-08 03:00:00,2024-01-08 04:00:00,0.0,22.61,19.82,84.52,101.04,1.98,26.4,0.0,36.85
173,2024-01-08 04:00:00,2024-01-08 05:00:00,0.0,21.89,19.38,85.96,101.07,2.11,29.5,0.0,22.04
174,2024-01-08 05:00:00,2024-01-08 06:00:00,0.0,21.34,18.93,86.42,101.11,2.13,34.7,0.0,21.34
175,2024-01-08 06:00:00,2024-01-08 07:00:00,0.0,20.89,18.62,86.96,101.17,2.07,40.1,0.0,26.16
176,2024-01-08 07:00:00,2024-01-08 08:00:00,107.88,22.89,18.14,74.68,101.26,2.38,45.9,0.0,19.97
177,2024-01-08 08:00:00,2024-01-08 09:00:00,319.52,25.74,17.91,61.89,101.34,2.28,64.8,0.0,11.9
178,2024-01-08 09:00:00,2024-01-08 10:00:00,530.22,29.76,17.58,48.0,101.37,2.68,84.4,0.0,4.55
179,2024-01-08 10:00:00,2024-01-08 11:00:00,694.4,32.44,17.37,40.63,101.32,2.26,83.4,0.0,3.98
180,2024-01-08 11:00:00,2024-01-08 12:00:00,798.17,33.79,17.51,38.03,101.24,2.08,73.5,0.0,4.1
181,2024-01-08 12:00:00,2024-01-08 13:00:00,832.47,34.67,17.37,35.91,101.11,2.0,66.8,0.0,4.17
182,2024-01-08 13:00:00,2024-01-08 14:00:00,788.65,35.14,17.2,34.63,100.98,1.98,66.2,0.0,8.47
183,2024-01-08 14:00:00,2024-01-08 15:00:00,674.22,35.19,17.03,34.17,100.9,2.08,71.8,0.0,4.69
184,2024-01-08 15:00:00,2024-01-08 16:00:00,499.27,34.72,16.96,34.95,100.89,2.3,81.8,0.0,11.09
185,2024-01-08 16:00:00,2024-01-08 17:00:00,284.1,33.6,17.35,38.13,100.91,2.4,89.5,0.0,9.45
186,2024-01-08 17:00:00,2024-01-08 18:00:00,70.43,30.48,21.3,58.27,100.96,1.95,96.5,0.0,9.4
187,2024-01-08 18:00:00,2024-01-08 19:00:00,0.0,27.68,21.41,68.64,101.03,2.41,103.2,0.0,7.92
188,2024-01-08 19:00:00,2024-01-08 20:00:00,0.0,26.88,21.1,70.6,101.13,2.5,107.7,0.0,7.36
189,2024-01-08 20:00:00,2024-01-08 21:00:00,0.0,26.27,21.11,73.23,101.19,2.42,111.6,0.0,6.8
190,2024-01-08 21:00:00,2024-01-08 22:00:00,0.0,25.83,21.19,75.46,101.21,2.19,116.9,0.0,6.24
191,2024-01-08 22:00:00,2024-01-08 23:00:00,0.0,25.53,21.16,76.7,101.19,1.88,125.5,0.0,5.68
192,2024-01-08 23:00:00,2024-01-09 00:00:00,0.0,25.38,21.0,76.68,101.17,1.5,139.1,0.0,5.12
193,2024-01-09 00:00:00,2024-01-09 01:00:00,0.0,25.2,20.83,76.69,101.14,1.07,163.8,0.0,4.57
194,2024-01-09 01:00:00,2024-01-09 02:00:00,0.0,25.07,20.5,75.84,101.08,0.81,204.7,0.0,7.01
195,2024-01-09 02:00:00,2024-01-09 03:00:00,0.0,24.55,20.26,77.2,101.03,0.86,246.7,0.0,35.34
196,2024-01-09 03:00:00,2024-01-09 04:00:00,0.0,23.98,20.07,78.89,100.99,0.9,270.0,0.0,23.21
197,2024-01-09 04:00:00,2024-01-09 05:00:00,0.0,23.45,19.88,80.46,100.99,0.74,284.0,0.0,13.13
198,2024-01-09 05:00:00,2024-01-09 06:00:00,0.0,22.92,19.73,82.3,101.02,0.44,305.8,0.0,11.41
199,2024-01-09 06:00:00,2024-01-09 07:00:00,0.0,22.58,19.53,82.96,101.08,0.38,25.2,0.0,9.7
200,2024-01-09 07:00:00,2024-01-09 08:00:00,109.4,23.91,19.75,77.76,101.18,0.84,63.7,0.0,8.49
201,2024-01-09 08:00:00,2024-01-09 09:00:00,324.75,27.08,18.99,61.29,101.24,0.91,100.1,0.0,6.49
202,2024-01-09 09:00:00,2024-01-09 10:00:00,536.67,30.63,18.33,47.8,101.27,1.23,114.1,0.0,4.55
203,2024-01-09 10:00:00,2024-01-09 11:00:00,702.65,32.67,18.11,42.02,101.23,1.48,103.3,0.0,2.53
204,2024-01-09 11:00:00,2024-01-09 12:00:00,806.72,34.08,17.93,38.38,101.15,1.56,94.4,0.0,4.04
205,2024-01-09 12:00:00,2024-01-09 13:00:00,829.28,35.04,17.75,35.97,101.02,1.6,87.1,0.0,6.97
206,2024-01-09 13:00:00,2024-01-09 14:00:00,785.35,35.51,17.57,34.68,100.9,1.62,83.3,0.0,12.21
207,2024-01-09 14:00:00,2024-01-09 15:00:00,671.12,35.54,17.44,34.34,100.8,1.68,80.8,0.0,9.81
208,2024-01-09 15:00:00,2024-01-09 16:00:00,495.65,35.07,17.39,35.12,100.78,1.81,80.8,0.0,19.47
209,2024-01-09 16:00:00,2024-01-09 17:00:00,280.67,34.0,17.76,38.15,100.81,1.93,79.9,0.0,16.46
210,2024-01-09 17:00:00,2024-01-09 18:00:00,69.43,31.05,21.6,57.47,100.86,1.64,84.0,0.0,11.92
211,2024-01-09 18:00:00,2024-01-09 19:00:00,0.0,28.54,21.71,66.44,100.93,1.94,93.2,0.0,7.59
212,2024-01-09 19:00:00,2024-01-09 20:00:00,0.0,27.73,21.15,67.34,101.0,1.96,103.3,0.0,13.21
213,2024-01-09 20:00:00,2024-01-09 21:00:00,0.0,27.08,20.97,69.24,101.06,1.86,115.5,0.0,20.61
214,2024-01-09 21:00:00,2024-01-09 22:00:00,0.0,26.62,20.97,71.09,101.06,1.65,132.8,0.0,25.86
215,2024-01-09 22:00:00,2024-01-09 23:00:00,0.0,26.32,20.8,71.74,101.04,1.52,160.0,0.0,40.15
