id,text,label
25087,"Freedom at Last for Pakistanis Who Aided Taliban  PUL-I-CHARKI, Afghanistan (Reuters) - Hundreds of  Pakistanis who fought alongside the Taliban against U.S-led  forces after the Sept. 11, 2001, attacks on the United States  were released from an Afghan jail Sunday after nearly three  years as prisoners of war.",0
30183,"McGrath and mates turn arch rivals into minnows After the ritual humiliation of the new boys, the ICC Champions Trophy began in earnest yesterday with a quarter-final showdown between two of cricket #39;s most decorated starsbut it too turned into a no-contest.",1
77414,Colorado could become the Florida of 2004 (AFP) AFP - Whether President George W. Bush serves another four years or is ousted by challenger John Kerry may depend on a last-minute amendment to the Colorado constitution that has deeply divided residents of the western state.,0
100257,"Court Sentences Russian Scientist Danilov to 14 Years for &lt;b&gt;...&lt;/b&gt; A court in the Krasnoyarsk Territory, Siberia, on Wednesday sentenced Russian physicist Valentin Danilov to 14 years in prison for spying for China.",0
79735,VW and union resume wage talks Senior negotiators from Volkswagen and its main union have met to seek a deal on cost cutting that could head off the first full-blown strike at the carmaker #39;s western German factories.,2
15335,"Baseball Today Anaheim at Boston (7:05 pm EDT). Curt Schilling (16-6) starts for the Red Sox, 41/2 games behind the New York Yankees in the AL East.",1
26013,"U.S. Airways Asks to Skip Pension Payment  ALEXANDRIA, Va. (Reuters) - US Airways Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UAIR.O target=/stocks/quickinfo/fullquote""&gt;UAIR.O&lt;/A&gt;,  trying to raise money and avoid liquidation, on Monday asked a  judge for permission to skip a big pension payment due this  week, in its first move since filing for protection against  creditors over the weekend.",2
23703,"It's no tossup, nod goes to Brady Who's better, Tom Brady or Peyton Manning? That was one question prior to last night's game between the Patriots and Colts at Gillette Stadium. The proof was provided on the field, and Brady was the answer.",1
53320,"Baby Charlotte can be allowed to die, judge rules Charlotte Wyatt, the premature baby clinging to life in a hospital oxygen box, is to be allowed to die if her breathing stops. A High Court judge today gave Charlotte #39;s doctors permission not to resuscitate ",0
12838,"Below a dimming light, city glows Tomorrow night, after the closing ceremonies of the 2004 Summer Games, Mitch Benoff of Boston will turn off his  quot;Athens Olympic Meteor.",1
48852,"Mideast Dispute Fades U.S. Political Issue (AP) AP - At a time of some of the worst fighting in years, the Israeli-Palestinian conflict wasn't even mentioned in last week's presidential debate and has been little discussed during the campaign.",0
68962,"Commonwealth chief says parliament, courts should solve Musharraf row (AFP) AFP - Commonwealth Secretary General Don McKinnon emerged from a meeting with Pervez Musharraf saying Pakistan's parliament and judiciary should solve a row over the president's efforts to remain army chief.",0
103084,A video game guide for the holidays Ratchet and Clank: Up Your Arsenal ( Sony ) System: Playstation 2,2
101419,Pinochet's bad news birthday  Chile's ex-military ruler Augusto Pinochet marks his 89th birthday amid news that a judge has frozen more of his assets.,0
119308,"Browsing for Stocks Holiday shopping on Amazon? Try looking for stocks at the same time. If you don't, you're missing a golden opportunity.",2
1645,Court Rejects Yukos' Plea on Tax Bill A Russian court today rejected the beleaguered oil company's appeal to suspend government efforts to collect \$3.4 billion in back taxes.,2
53431,"At Japan show, it's all gadgets great and small The CEATEC exhibit rounds up everything from wall-size ""wallpaper"" displays to the Scopo eyepiece TV.",3
109339,"Red Sox offer arbitration to Martinez, Varitek, six others The Red Sox are offering arbitration to pitcher Pedro Martinez and seven other free agents, General Manager Theo Epstein said Tuesday, meaning the club would receive draft choices if they sign with another team.",1
106262,"More than 400 Filipinos dead as new storm nears MANILA, PHILIPPINES - The death toll from landslides and flash floods in the eastern Philippines reached 412 Wednesday, as emergency officials warned of a new storm system approaching.",0
94759,"New York funeral for rapper ODB Friends, family and fans gather at a church in Harlem, New York, for the funeral of rapper ODB.",0
84690,"Millions gather for mass prayer outside Bangladeshi capital Millions of Muslims prayed together for peace and harmony on a riverbank near the Bangladeshi capital on Sunday, concluding an annual assembly that is considered one of the world #39;s largest Islamic gatherings.",0
115164,"Oracle Buys PeopleSoft for \$10.3 Billion  SAN FRANCISCO (Reuters) - PeopleSoft Inc. on Monday agreed  to a sweetened \$10.3 billion buyout by rival software maker  Oracle Corp., relenting after a 18-month takeover saga marked  by personal insults, courtroom battles and the ouster of  PeopleSoft's chief executive.",2
41793,"Enter your e-mail: Thus read the opening line of the letter accompanying a cheerful, multicolored, striped package the size of a shoe box for a small child #39;s shoe.",3
96228,"Euro Reaches New High against Dollar The US dollar fell yesterday against all the major currencies on international exchange markets except the Canada dollar. The Euro climbed to \$1.3074 against US dollar, breaking a new record.",2
88434,Wall Street takes heart from Fed #39;s upbeat economic outlook US STOCKS rose yesterday as investors were perked up by the Federal Reserves upbeat assessment of the economy and a continued drop in crude oil futures.,2
826,Cheap Windows comes under fire Microsoft's attempt to win over new users with a cut-down edition of Windows comes in for strong criticism.,3
1843,"Insect Vibrations Tell of Good Times and Bad Thornbugs communicate by vibrating the branches they live on. Now scientists are discovering just what the bugs are ""saying.""",3
60673,"Study Links Mobile Phones, Benign Tumors A new Swedish study suggests that people who use a mobile phone for at least 10 years might increase their risk of developing a rare benign tumor along a nerve on the side of the head where they hold the phone.",3
49272,"Mathis gets the best of Delhomme again CHARLOTTE, NC - Kevin Mathis and Jake Delhomme were teammates together in New Orleans before going their NFL careers took turns to different destinations.",1
57256,"Two Iraqis, US soldier killed in suicide car bomb attack on US &lt;b&gt;...&lt;/b&gt; MOSUL, Iraq, Oct 11 (AFP) - Two Iraqis and a US soldier were killed and 27 others wounded in a suicide car bomb attack Monday against a military convoy in the northern city of Mosul, medics and the US military said.",0
13500,"China wins first women #39;s volleyball Olympic gold in 20 years China embraced its first volleyball Olympic title in 20 years, beating Russia 3-2 in the women #39;s final in Athens on Saturday. After trailing two sets down, China came from behind to trounce Russia 28-30, 25-27, 25-20, 25-23 and 15-12 to claim the title.",1
118026,"Quantum Astronomy: Knowability and Unknowability in the Universe (SPACE.com) SPACE.com - This is the third article in a series of four articles each with a separate explanation of different quantum phenomena. Each article is a piece of a mosaic, so every one is needed to understand the final explanation of the quantum astronomy experiment we propose, possibly using the Allen Telescope Array and the narrow-band radio-wave detectors being build by the SETI Institute and the University of California, Berkeley.",3
81332,"Hackers reopen stolen code store with Cisco source An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Ciscos PIX firewall software to interested parties for US\$24,000, according to messages ",3
77930,"Notebook: Breeders #39; Cup gives title hope to several The landscape has changed since Smarty Jones #39; meteoric rise from obscurity to stardom last spring, when the colt from Pennsylvania appeared to be ",1
117338,"Surrender of hijackers ends eighteen-hour ordeal of bus passengers &lt;b&gt;...&lt;/b&gt; Two armed men who hijacked a busload of hostages at gunpoint in the outskirts of Athens and demanded 1m (690,000) ransom surrendered last night.",0
27622,Microsoft Release Patch to Fix Flaws (AP) AP - Microsoft Corp. announced Tuesday it has found a new security flaw with its Windows XP operating system and warned that an attacker could infiltrate other computers by persuading their owners to open a specialized graphics file.,3
11181,Wi-Fi Surpasses \$1B in Quarterly Revenues Researchers at In-Stat/MDR reported this week that the Wi-Fi market has experienced five years of healthy growth since 802.11b emerged as the dominant wireless standard.,3
31319,"Ivan Rattles Gulf Coast, Leaves 35 Dead PENSACOLA, Fla. - As Hurricane Ivan's remnants soaked the South on Friday and left a trail of destruction from the Gulf Coast to the Carolinas, Floridians once again are coping, cleaning up and coming together after being pummeled by a third devastating storm in five weeks...",0
65891,"Wireless Business Helps Lucent Profit (Reuters) Reuters - Lucent Technologies Inc. , among\the world's largest makers of telecommunications equipment, on\Wednesday said quarterly earnings rose, helped by improvement\in its wireless networks business, which makes base stations\and other products.",2
50732,"70 die as Iraq violence escalates Insurgents in Iraq mounted a third straight day of serious attacks yesterday, killing 17 people when they opened fire on buses delivering workers to an ordnance disposal site.",0
68573,"Update 1: CEO of James Hardie Resigns Asbestos victims voiced outrage Friday at a multimillion dollar golden handshake given to the chief of building products group James Hardie Industries NV, who resigned in the wake of a scandal about the company #39;s treatment of thousands of people poisoned ",2
32375,Mayors all revved up over fuel tax debate TORONTO -- The mayors of Canada #39;s biggest cities are telling Ottawa to step on the gas when it comes to delivering the fuel tax back to cities.,2
98944,"ICQ joins Web mail battles with new service The increasingly competitive Web mail market has a new player: Instant messaging provider ICQ now offers a fee-based service that includes 2GB of storage, a calendar feature, task manager, notepad, wireless access, and support for both POP3 (Post Office Protocol 3) and IMAP (Internet Message Access Protocol).",3
54532,"Oscar Wilde Collection Goes Up for Auction NEW YORK - An auction of important manuscripts, letters and other items belonging to poet and playwright Oscar Wilde goes up for auction this month, the 150th anniversary of the ever-controversial Irish-born writer's birthday.    The 104-item collection, exhibited Thursday at Sotheby's Manhattan location, includes some of the most desirable items from the witty Wilde's holdings...",0
7341,"Israel Plans 530 New Settler Homes in W.Bank-Sources  JERUSALEM (Reuters) - Israel plans to build more than 530  new settler homes in the West Bank after Washington signaled it  would accept growth in Jewish enclaves in the occupied  territory, Israeli political sources said on Monday.",0
74353,World Series #39; Game 4 vs. total eclipse of the moon tonight The nation may be more divided tonight than most Americans realize as baseball fans and sky watchers pursue their choice of pastimes: watching Game 4 of the World Series or one of the best total lunar eclipses in years.,3
70864,"Del Rio has rich tree com senior editor. The family trees of NFL coaching staffs are often fascinating and worthy of deep study that usually reveals a lot about the head coach #39;s fundamental philosophies of offense, defense, drafting, etc.",1
26626,"All bets are off for Lefty, Casey After being considered as a captain #39;s pick for the 2002 Ryder Cup, Paul Casey wasn #39;t about to let an opportunity slip away when he was paired with European captain Bernhard Langer in the final round of this year #39;s Masters.",1
118971,"AP Newsbreak: Yushchenko Poisoned by TCDD (AP) AP - Ukrainian opposition leader Viktor Yushchenko was poisoned by TCDD, the most harmful known form of dioxin and a key ingredient of the Vietnam-era herbicide Agent Orange, the scientist who conducted tests on the presidential candidate's blood said Friday.",3
65088,"Businesses keep Q3 PC growth on track PC shipments have started to ease off, as expected, but the worldwide PC market remained fairly strong in the third quarter, according to research from IDC and Gartner.",2
98078,"Two-For-One Sale Shoppers Venturing into the new supersize Sears Grand concept store in Rancho Cucamonga, Calif., off the old Route 66, can be forgiven for double-checking the name on the faade.",2
40454,Henman slams Cup schedule Tim Henman said the Davis Cup schedule was too punishing after Great Britain were relegated from the World Group. GB went down 3-2 to Austria after an injured Greg Rusedski lost in the crucial fifth rubber to Stefan Koubek.,1
82052,"George Walker Bush, Jr., Re-elected President of the United States Former alcoholic and functional illiterate George W. Bush has won re-election and will retain his office as 43th President of the United States of America, despite a proven inability to pronounce the word ""nuclear"".    The final tally of electoral votes was updated live throughout election day, 02 November 2004, by Andrew Tanenbaum of Electoral-Vote.com, where he stayed up all night hopefully tabulating the votes, only to sob bitterly at the sheer monstrous ratfuckery of it all.  He then asked to be excused to the bathroom, from which a single gunshot was later heard.",3
9175,"Colleges Rally Against Music Piracy (washingtonpost.com) washingtonpost.com - Colleges and universities across the country are taking new steps to fight rampant Internet music piracy by beefing up their education efforts, offering legal music downloading options and stiffening penalties for illegal file sharing, according to a report released today.",3
98178,"Ronaldinho #39;s genius signals a power shift Ronaldinho was so in the groove before kick-off that he actually danced in the tunnel. Barcelona #39;s catalyst did not just flick out a leg, so loosening limbs for imminent exertion against Real Madrid.",1
34882,"Council Approves Canadian Drug Plan Montgomery County (website - news) is a big step closer to shopping for prescription drugs north of the border. On a 7-2 vote, the County Council is approving a plan that would give county ",2
118278,"Turkey #39;s Long Wait for EU Entry Turkey has been knocking on the EUs door for more than 40 years, watching in frustration as other countries leapfrogged Ankara in the queue to join the Union.",0
21761,ING Reveals Improper Trading Case Details (Reuters) Reuters - A U.S. unit of Dutch financial\services group ING Groep NV said on Wednesday a review of\improper trading in its mutual funds showed only isolated\incidents of impropriety.,2
70874,Air crash hits NASCAR team A plane owned by leading stock car team Hendrick Motorsports has crashed on its way to a NASCAR race in the United States killing all 10 people on board.,1
50286,"Annual Competition for Public Space Flight (AP) AP - Hoping to build on the momentum sparked by SpaceShipOne's dash into space, supporters of opening the heavens to civilians are turning the winner-take-all race into an annual competition that might further fuel imaginations.",3
13115,Saboteurs set pipeline ablaze inside southern Iraqi oilfield Rebels blew up a pipeline inside an oilfield in southern Iraq in the latest in a series of attacks on the country #39;s oil infrastructure that ,0
100715,"Russia, France 2-0 up Russia and France are on track for a meeting in the Fed Cup final in Moscow after both teams took 2-0 leads following the first day of their respective semi-finals.",1
7134,"Macromedia expands J2EE pitch Macromedia plans to release on Monday the first major extension for Flex, server software introduced earlier this year as part of a drive to expand use of the company #39;s Flash format.",3
48964,"Nintendo Raises Net Profit Estimate  OSAKA (Reuters) - Japanese game maker Nintendo Co. Ltd.  raised its full-year net profit forecast by 20 percent on  Monday, citing a stronger dollar and solid demand for software  titles for its handheld GameBoy Advance machine.",2
96235,"Fifa to probe Spain #39;s race abuse shame Football #39;s world governing body, Fifa, has said that it will launch a full investigation into the racist abuse meted out by Spanish spectators at England #39;s recent friendly international.",1
25219,"Mayfield Races Into NASCAR Playoffs (AP) AP - It was win and in for Jeremy Mayfield, who couldn't hide his excitement when NASCAR chairman Brian France stopped to congratulate him on racing his way into the playoffs.",1
84437,"Munich Re Lowers Earnings Target on Hurricane Claims (Update4) Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",2
47342,"Baseball in DC, Angelos likely smiling Peter G. Angelos could sell the Baltimore Orioles for almost \$200 million more than he paid for the team 11 years ago under terms of a deal he is negotiating with Major League Baseball to compensate him for the Montreal Expos moving to Washington ",1
37108,Workers suspect in bomb scare WORKERS at Sydney airport have emerged as the prime suspects for the planting of a suspicious package in the cargo bay of a Virgin Blue 737 aircraft on Monday.,0
4946,"File-sharing firms record a win The film and music industries yesterday again lost a legal battle to hold file-sharing companies liable for copyright infringement, setting up an expected confrontation in the Supreme Court. ",2
72816,"Microsoft Regains AOL's Support For Anti-Spam Technology (washingtonpost.com) washingtonpost.com - America Online Inc. said yesterday it is once again supporting a Microsoft Corp. plan to combat unwanted bulk e-mail by verifying senders of messages, a move that could rekindle industry adoption of a new system for attacking spam.",3
1911,"Ford, Magna face class-action suit TORONTO (CP) -- Up to 400,000 Canadians might be driving Ford vehicles with faulty door latches that could lead to serious injury or death, according to a \$527-million class-action lawsuit commenced Tuesday against Ford Motor Co., Magna ...",2
16911,"U.N. Tribunal Convicts Bosnian Serb (AP) AP - The Yugoslav war crimes tribunal convicted a high-ranking Bosnian Serb leader Wednesday of torture, deportation, and other crimes against Bosnian Muslims and Bosnian Croats, but acquitted him of genocide. He was sentenced to 32 years in prison.",0
55964,"Police: 6 killed in arson at Philadelphia rowhouse Philadelphia -- A fast-moving arson fire killed six people in a rowhouse before dawn Saturday, four of them children, police said.",2
71184,"GAME 6: DETROIT 28, NY GIANTS 13 First score: Lions, on an 18-yard touchdown pass from quarterback Joey Harrington to wide receiver Roy Williams in the first quarter.",1
89900,"Dell flirting with AMD #39;s 64-bit processors Chief Executive Kevin Rollins from Dell said that the company was considering using AMD #39;s chips for some future server products, maybe in the first half of 2005.",3
56226,Opec  #39;ready with spare capacity #39; The oil ministers of Opec heavyweights Saudi Arabia and Kuwait have pledged to maintain output after prices hit new peaks at the end of last week.,2
46108,"Hi-tech thieves target businesses Hi-tech criminals are stealing key business data and ransoming it back to the firms they stole it from, say police.",3
3835,"Sprint Speeds Up Wireless Network Sprint (Quote, Chart) has awarded wireless equipment contracts totaling \$3 billion to Lucent (Quote, Chart), Motorola (Quote, Chart) and Nortel (Quote, Chart) to better compete in a sector reshaped by acquisitions and spectrum swaps.",2
36292,"UN report: Foreign direct investment on rise in Lebanon BEIRUT: Foreign direct investment (FDI) in Lebanon rose to \$358 million in 2003 compared to \$257 million in 2002, a jump of 12.1 percent, according to a World Investment Report issued Wednesday ",2
67556,AT amp;T posts \$7.1 billion loss Wired  amp; Wireless continues its reign at the top spot among IT priorities due to widespread IP telephony and wireless deployment.,2
29688,"Energy keen to light up Europe Zimbabwe goalkeeper Energy Murambadoro believes it is only a matter of time before he gets a dream move to a top European club. Murambadoro, selected as one of the best players of the 2004 African Cup of Nations ",1
81580,"Singapore Telecom #39;s Lee Says Impact of Cheap Calls Limited Singapore Telecommunications Ltd., Southeast Asia #39;s largest phone company, said the popularity of cut-rate calling plans offered by its Australian mobile-phone unit may limit the impact of lower prices on profit.",2
3746,"Poles killed after Iraq ambush WARSAW, Poland (AP) -- Two Polish troops have been killed and five injured when their vehicles crashed as they were trying to escape an ambush in the central Iraqi city of Hillah, a military spokesman said. ",0
112505,Putin  quot;pleased quot; if Ukraine joins EU MOSCOW : President Vladimir Putin said he would be  quot;pleased quot; to see Ukraine admitted to the European Union because this would only benefit Russia #39;s economy due to its deep and long-standing industrial links with Ukraine.,0
7922,"Study: 1 in 3 Adults Has Hypertension DALLAS - As Americans get older and fatter, the number of adults with high blood pressure has climbed to almost one in three over the past decade, putting more people at risk of a stroke, heart attack or kidney failure, government researchers said Monday.    A little more than a decade ago, the number was closer to one in four...",0
14862,"Microsoft to release Longhorn in  #39;06 REDMOND, Wash., Aug 28, 2004 (United Press International via COMTEX) -- The Microsoft Corp. has decided to advance the timetable on its much-anticipated overhaul of Windows, the Financial Times reported Saturday.",3
8031,"Intel Slashes Processor Prices Intel Corp. is slashing the prices on many of its Pentium 4 chips by as much as one-third, as well as other desktop, mobile and server processors.",3
12903,"After 68 weeks, inflation returns to HK HONG KONG, AUGUST 25 : After years of steadily falling prices that dragged down salaries and destroyed the value of many apartments, inflation has finally returned here, government statisticians announced early this week.",0
8043,"Blue-Chip Stocks, Bond Prices, Oil Drop  NEW YORK (Reuters) - U.S. blue chips ended lower on Monday  as stock investors shrugged off lower oil prices to focus  instead on a disappointing sales forecast from Wal-Mart Stores,  but the cheaper crude sent bond and gold prices lower.",2
64082,"OSC panel delays hearing ATI Technologies insider-trading case &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - A regulatory hearing into allegations of insider-trading by the chairman of ATI Technologies and others has been delayed for the second time, and now won #39;t be heard until five years after the events that sparked the case.",3
47944,"Rocketing And Rolling You can #39;t say that Burt Rutan and the space pioneers at Mojave, Calif.-based Scaled Composites don #39;t know how to put on a good show.",3
51519,"Afghan Election Hopeful Survives Assassination Attempt A convoy carrying Afghan President Hamid Karzais vice presidential running-mate came under attack today in north-eastern Afghanistan, the presidential palace said.",0
14116,"Khan meets his master in bold finale In the end the old man simply knew too much for the boy, which was hardly a surprise. Amir Khan, a 17-year-old student of sports development and fitness, sat an examination in the sweet science yesterday and ",1
43490,NL notables Dodgers outfielder Milton Bradley was ejected in the eighth inning after he slammed a plastic bottle down in the front row of seats in the right-field corner. A fan apparently threw the bottle onto the field one play after Bradley dropped a liner with the bases loaded.,1
7011,Athletics: Crying shame for Radcliffe as marathon dream dies in &lt;b&gt;...&lt;/b&gt; ATHENS - Paula Radcliffe #39;s entrance to the Panathinaiko Stadium was not supposed to have been like this. For four years she has dreamed of setting the final garland on an honour-strewn career by arriving at ,1
