id,text
80122,"Werder Bremen 5-1 Anderlecht: FT Report BREMEN, November 2 (Champions League) - Ivan Klasnic fired Werder Bremen closer to the next stage of the Champions League with a superb hat-trick against sorry Anderlecht on Tuesday night."
67545,Unity plea as SBY names Cabinet SUSILO Bambang Yudhoyono began his first day as Indonesia #39;s president yesterday by swearing in his Cabinet - a mix of experts and political appointees whom analysts said could push through 
12436,"Sky count to track orang numbers Using helicopters to count endangered orang-utans gives very accurate estimates of the great apes' numbers, researchers report in Plos Biology."
107615,"IBM launches industry consortium for Power processors IBM has formed an industry consortium of 15 companies from the software, consumer electronics, automotive and networking industries to open up the process of building Power processors."
72631,"Bengals change stripes Chad got the best of Champ last night, turning the Cincinnati Bengals into an unexpected prime-time success."
94268,Oil prices rise on heating fears Oil prices rise again after US government data showed heating stocks remained 16 down on 2003 levels.
10990,"Australian Air Force to be armed with stealth cruise missiles Australia will equip its Air Force with stealth cruise missiles to maintain military superiority over its neighbours, the Government announced yesterday."
53018,"SF investment adviser penalized A San Francisco investment adviser for mutual funds will pay \$30 million to settle charges that it secretly allowed favored clients to conduct frequent short-term trading, in violation of the funds #39; rules and in exchange for extra fees, regulators said "
96665,Sun Opens New Front in OS Wars With Solaris 10 Sun plans to release most of the OS code to an open-source community development process. The company also promises a Red Hat Linux execution environment (the Janus project) by 1Q05.
37290,"Future Economic Activity Gauge Falls A closely watched gauge of future business activity fell in August for a third consecutive month, evidence that companies and consumers continue to navigate an uncertain economic climate."
61190,"Moose mania GREENVILLE, Maine -- Winter is not far away beyond the peaks of these northern hills, and at an outdoor community gathering here Monday, where PTO volunteers grill the hot dogs and kids press their hands around steaming cups of cocoa, that inevitability comes in the form of 20-knot gusts off Moosehead Lake."
15437,"Interstate Bakeries falls on auditor report warning Interstate Bakeries Corp. , maker of Wonder bread and Hostess Twinkies, said yesterday its auditors' report may raise questions about its ability to continue as a going concern, sending its shares tumbling more than 42 percent. The company said in a statement that its annual report would again be delayed because of uncertainty over whether it will ..."
21359,"Cowboys' Testaverde Feels Pregame Jitters (AP) AP - Vinny Testaverde is getting ready for his 18th NFL opener, so he definitely knows what to expect. Pregame jitters. And lots of them."
119474,"This year, take control of your financial life NEW YORK -- If you're having some regrets about how you've been handling your financial life, take heart: You can resolve to make a fresh start in the new year."
115975,"Indians, Hernandez finalize 1-year deal The Indians have added an infielder and brought back their closer, but their pursuit of a starting pitcher has not gone according to plan."
62630,"For labor markets, definition of 'normal' is changing It has become a monthly ritual. The government issues its jobs report, the numbers are disappointing, and the excuses begin. Employers are not hiring because of the high price of oil, fear of terrorism, uncertainty about the election, and because the dog ate their homework. (I made that last one up.)"
16643,"Curfew in Nepal as murders spark riot A curfew was imposed on Kathmandu last night, with orders to shoot people on sight, after thousands of demonstrators ransacked a mosque and fought pitched battles with police to protest at the killing of 12 Nepalese hostages by insurgents in Iraq."
2923,"Fledgling Thunderbird takes on Outlook Not content with eating into Microsoft #39;s share of the browser market with Firefox, the Mozilla Foundation has released an open-source email client to rival Outlook."
58437,"Congress Wraps Up With Mixed Results (AP) AP - As Democrats and Republicans disagreed on the accomplishments of the 108th Congress, one thing is certain: Hundreds of programs  #151; from highway building to welfare reform  #151; are being kept on life support through temporary measures because lawmakers failed to meet deadline after deadline for renewing them."
57677,"Higher Fuel Costs Starting to Hit Consumers As the price of energy resumes its upward march, ordinary Americans are getting in their pocketbooks."
63980,"Oil dealer facing bankruptcy The parent company of the Petro home heating oil company, which serves over 100,000 customers on Long Island and in New York City, said today that the division is facing a liquidity crisis due in part to its inability to pass on record high heating oil "
103681,"Criminals Prey on Tsunami Victims Across the World  STOCKHOLM (Reuters) - Thieves, rapists, kidnappers and  hoaxers are preying on tsunami survivors and families of  victims in Asian refugee camps, hospitals and in the home  countries of European tourists hit by the wave."
2690,"Renewed focus ends nightmare ATHENS, Greece  It began with Allen Iverson  The Answer, the captain, the leader of Team USA  forgetting about the fractured bone in his right thumb and courageously hitting the floor against Greece in full regalia. "
107543,"Microsoft files lawsuits against smut spammers DECEMBER 02, 2004 (IDG NEWS SERVICE) - Microsoft Corp. is again using the courts to pursue individuals allegedly responsible for spam e-mail campaigns, this time going after those who send out unsolicited and sexually explicit e-mail."
29196,"Tokyo Stocks Lower  TOKYO (Reuters) - Tokyo's Nikkei average fell 0.14 percent  by midday on Thursday with losses in shippers, steel makers and  several technology shares overshadowing gains in select  small-cap stocks and firms with bright earnings outlooks."
99124,"France #39;s Thomson Moves Into Anti-Piracy Software French technology firm Thomson (TMS.PA: Quote, Profile, Research) on Monday said it would join Microsoft Corp. and Time Warner Inc."
3014,"Hynix to build chip plant in China South Korean memory-chip maker Hynix Semiconductor Inc. announced Wednesday that it reached an agreement to construct a wafer fabrication plant (fab) to manufacture chips in Wuxi, China."
94339,"Microsoft says IE updates possible Hedging slightly on its vow not to update browser before releasing Longhorn, Microsoft says it could release add-ons to freshen up IE."
20147,"Agassi ousts Sargsian, faces Federer in Open quarterfinals; Henman &lt;b&gt;...&lt;/b&gt; Andre Agassi tried to get this over in a hurry. He wanted a fast day at the US Open, just like Roger Federer. Agassi made short work of marathon man Sargis Sargsian on Labor Day, sweeping out his longtime "
67388,"Baxter Profit Declines in 3Q Baxter International Inc. on Thursday reported earnings from continuing operations of 42 cents a share, in line with analysts #39; expectations."
113947,"Migraines 'double' risk of stroke People who have migraines are at twice as likely to have a stroke as people who do not, researchers estimate."
39196,Microsoft urges browser security upgrade - at a cost The software giant will stop offering security upgrades of its troubled Internet Explorer Web browser to users of older Windows operating systems.
108960,"Baghdad car bomb kills 15 A suicide bomber detonated a car bomb Saturday at the entrance to Baghdad #39;s heavily fortified Green Zone, killing at least 15 and wounding 30 others."
110193,"Global Hawk Costs Soar Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts."
111718,"Osmond makes 1bn life insurance debut Hugh Osmond, the pubs-to-pizzas entrepreneur, is to make a dramatic move into Britain #39;s life insurance market by leading a 1billion cash acquisition "
47964,"A Seismic Shift Under the House of Fannie Mae Unlike recent financial scandals, issues raised by Fannie Mae's regulators pertain to unwieldy accounting rules that are open to widely divergent interpretations."
68135,"Amazon Posts Profit, Outlook Disappoints  SAN FRANCISCO (Reuters) - Amazon.com Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMZN.O target=/stocks/quickinfo/fullquote""&gt;AMZN.O&lt;/A&gt; on  Thursday posted quarterly earnings that more than tripled on  strong international sales but offered an outlook for 2005 that  was below the more bullish analyst forecasts, sending its stock  down 8 percent."
139,"Wash. State Team's Private Rocket Explodes (AP) AP - A team taking a low-budget stab at the  #36;10 million Ansari X Prize for private manned spaceflight suffered a setback Sunday, when their rocket malfunctioned and exploded after shooting less than 1,000 feet in the air."
34398,"Lycos Withdraws Spam Screensaver The  quot;Make Love Not Spam quot; screensaver has been temporarily pulled while Lycos deals with hosting and management issues, according to a company spokesman."
44811,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses (Reuters) Reuters - A column of Israeli tanks surged into the\heart of the Jabalya refugee camp in the northern Gaza Strip on\Thursday as the army broadened its sweep for militants behind a\deadly rocket attack on an Israeli town.
102119,"Myanmar says thousands of prisoners freed Myanmar #39;s military government says it has released thousands of people from jail as promised, but there appeared few political prisoners among those emerging from Yangon #39;s notorious Insein prison."
50826,"Intel Pushes Further into Mobile Space (NewsFactor) NewsFactor - Intel has served notice that it will be a major player in the emerging\smartphone market, announcing a collaboration with leading handset maker"
76423,More Than 160 Taken Hostage in Iraq (AP) AP - Insurgents in Iraq have kidnapped more than 160 foreigners. Those held are:
5798,"Crawford, Four Others Post Fast 100 Times (AP) AP - It was only the second round of the 100 meters, yet the world's top sprinters already were playing a lightning-quick game of ""Can You Top This?"" Five men broke 10 seconds Saturday, with Shawn Crawford's time of 9.89 the best of the round. And several top competitors slowed before the end, which means there could be some incredibly fast times in the semifinals and final Sunday night."
111723,"More top sports news THE first pro opponent of Danny Williams believes the Brixton Bomber will cut 6ft 7in Vitali Klitschko down to size to be WBC heavyweight champion, writes STEVE BRENNER."
110048,"Experts: Men Distort Religion to Justify 'Honour' Killings  STOCKHOLM (Reuters) - Men all over the world distort the  teachings of Islam and Christianity to justify abusing their  wives and daughters, leading to thousands of ""honor"" killings a  year for which courts provide virtual impunity, experts say."
28308,"Coca-Cola issues profit warning Coca-Cola, the world's largest maker of soft drinks, issues a profit warning blaming ""challenging operating conditions in key markets""."
116062,Report: Transition to 3G Wireless Networks Could Be Bumpy Wireless vendors are committed to building 3G systems despite the fear that users will turn up their nose at all the extra bandwidth.
99932,"With Less Swagger, Spurrier Returns to SEC Steve Spurrier arrived Tuesday at Williams-Brice Stadium to be introduced as the new football coach at the University of South Carolina."
57950,"Global oil prices zoom to record highs Global crude oil prices, which shot up to record highs on Monday, continued to rule at the same level of close to \$54 a barrel. Following the nationwide strike that began in Nigeria to protest against high "
52239,"Qwest adds to VOIP service Qwest Communications on Wednesday announced a continued expansion of its VoIP service portfolio with IP Centrex Prime, an IP-enabled interface that helps enterprise business customers with multiple locations and mobile workforces migrate from traditional PBX connections to VoIP."
81646,Australia #39;s Seven Chmn Stokes: No Plans To Sell 43 Stake MELBOURNE (Dow Jones)--Seven Network Ltd. (SEV.AU) chairman and biggest shareholder Kerry Stokes said Friday he has no intentions of selling his 43 stake in the Australian television broadcaster.
112630,"Stocks Down Slightly; Economic Data Mixed  NEW YORK (Reuters) - U.S. stocks ended slightly lower on  Friday as a higher-than-expected jump in U.S. producer prices  helped to offset a fall in oil prices and dividend hikes from  General Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; and SBC Communications &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SBC.N target=/stocks/quickinfo/fullquote""&gt;SBC.N&lt;/A&gt;."
95300,Troubled HP server group sees profit in Q4 Several key executives in that group were fired during the quarter following a botched order-processing system migration. HP CEO Carly Fiorina said the problems with the system have been resolved.
10946,"Saboteurs Attack About 20 Iraq Pipelines BASRA, Iraq Aug. 26, 2004 - Saboteurs have attacked about 20 oil pipelines in southern Iraq, reducing exports from the key oil producing region by at least one third, a top oil official said Thursday."
65698,"Deadline receptive to deals Now if only the NFL can let players at the other 20 positions on the football field get involved. The league trading deadline was yesterday, and for the first time in five years, there actually were deals made. All three trades were for wide receivers."
9306,"Top Shia leader returns to Iraq Grand Ayatollah Ali Sistani, seen by many as crucial to ending the Najaf crisis, is back in Iraq from the UK."
63949,Glazer raises stake in Man United US sports tycoon Malcolm Glazer has raised his stake in Manchester United for the second time in three days. Mr Glazer spent 17m (\$31m) on another six million shares on Monday to lift his holding in the club to 27.
79025,"Oil Extends Rebound Ahead of Election Oil prices extended a bounce from three-week lows on Monday, climbing back above \$52 for US crude amid jitters over tight global winter fuel stocks and this week #39;s US presidential election."
11043,"Halkia #39;s Win Extraordinary, Says Pittman #39;s Coach Fani Halkia #39;s victory in the Olympics women #39;s 400 meters hurdles was extraordinary but drug-related questions about the Greek #39;s performance are unfair, Australian coach Phil King said Thursday."
114576,"3Com to acquire TippingPoint for \$430 million 3Com Monday announced plans to acquire TippingPoint Technologies, a maker of intrusion prevention systems, for approximately \$430 million in stock."
86769,"Business: Legacy Costs Washington Post business columnist Steven Pearlstein will be online to talk about his latest column, which looks at the possibility that the ""Big Three"" automakers may wind up in the throes of a ""death spiral."""
115278,"Shevchenko nets European Footballer of Year award Paris, France (Sports Network) - AC Milan and Ukraine striker Andriy Shevchenko was named the European Footballer of the Year Monday."
39566,Under the shadow of Iraq Tony Blair will address his party - and Britain - this week against a backdrop of war and barbarity. But his hopes for Labour #39;s re-election rely on what his government has achieved on the home front.
22054,"Leaked memos link spammers to ISP Savvis Internal e-mail messages from Savvis Communications Corp. have surfaced on the Internet that show that the St. Louis-based ISP (Internet service provider) catered to online e-mail marketing companies it suspected of sending out unsolicited commercial (""spam"") e-mail, even using ""subversive business methods"" to help spammers stay online after their Internet address was blacklisted."
59139,Germany in the dock over VW law The European Commission takes the German government to court for maintaining a law which protects car giant VW from takeover.
55207,Golf Capsules England #39;s David Howell holed a 105-yard shot for an eagle Friday and finished with a 7-under 65 to take a one-stroke lead over Ryder Cup teammate Luke Donald after the second round of the Dunhill Links Championship.
112007,"City shuts Back Bay Holiday Market The hard luck Back Bay Holiday Market at Prudential Center was shut down for about five hours yesterday by the Boston Public Health Commission, prompting one merchant to say she plans to leave."
82061,"Why YAML?  Why not? I started a simple project a while back; all I needed to do was store some information about stuff around the office, and since it's a small office, I thought that a RDBMS system was overkill.  So I decided to go with XML.  After creating a document, I then decided to fight with XML DTDs, and tried to fight with both XML DOM and XML SAX for Python, I finally decided on an approach that built dictionaries using SAX, as described here.    After messing with it for a while, I decided there had to be a better way.  Almost by accident, I stumbled upon YAML."
23042,Sudan rejects Darfur  #39;genocide #39; label Sudan has rejected a declaration by the US that the alleged atrocities in the country #39;s troubled Darfur region was genocide.  quot;This is just another sort of pressure brought against the government of Sudan by 
83921,"Key Antarctic food source is declining, study says A key food source for Antarctic seals, whales and penguins has declined about 80 percent since the 1970s in waters near the Antarctic Peninsula, researchers report."
77372,"World oil prices fall on profit-taking ahead of US election LONDON : Oil prices slid for a third day running as speculators banked profits ahead of next week #39;s US presidential election amid easing supply fears and China #39;s move to hike interest rates, analysts said."
78888,"US issues terror warning in northern Europe HELSINKI, Finland - United States embassies in northern Europe said they have received threat information and urged Americans living in the Nordic and Baltic regions to be cautious."
11277,"Kidnappers Say They Have Killed Italian Hostage --TV  DUBAI (Reuters) - Militants in Iraq said they have killed  Italian journalist Enzo Baldoni, who went missing after being  ambushed on the road between Baghdad and Najaf, Al Jazeera  reported Thursday."
91329,Dell/Microsoft team up on system management Dell and Microsoft have teamed up to develop a combined enterprise IT management tool designed to offer a single point of administration for hardware and software.
44371,Gateway expands PC configuration options (InfoWorld) InfoWorld - Gateway plans to overhaul its consumer PC lineup Thursday with new configurable models that will be sold exclusively through the company #39;s Web site and call centers.
88531,Larkin interested in Expos com. Shortstop Barry Larkin has expressed interest in playing for the Washington-bound Expos and being reunited with interim general manager Jim Bowden.
50162,UN set to vote on Gaza resolution as Powell calls for end to raids JERUSALEM : The UN Security Council was set to vote on a draft resolution calling for Israel to pull its troops out of Gaza after a huge onslaught that has left almost 80 Palestinians dead in less than a week.
85528,"Key cable TV deal for Microsoft US pay TV firm Comcast is set to roll out set-top boxes featuring Microsoft software, in a crucial test for Microsoft's cable TV ambitions."
3562,"China Says Taiwan President #39;s US Stop  #39;A Trick #39; BEIJING (Reuters) - China urged the United States on Thursday not to allow Taiwan President Chen Shui-bian to set foot on US soil, describing his stopovers en route to Latin America as a trick to sabotage Sino-US relations. "
39293,"Roddick Rocks Voltchkov as US Leads Belarus 2-0 Andy Roddick and Mardy  quot;Silver quot; Fish put the US up 2-0 Friday in their Davis Cup semifinal match-up against Belarus. Roddick overwhelmed Vladimir  quot;The Vladiator quot; Voltchkov 6-1, 6-4, 6-4, followed by Fish defeating "
116570,"Turkish hostage killed in Afghanistan Wednesday. He had been abducted by a militant gang on Tuesday on the road between the city of Jalalabad and Kunar province. Khan, told Reuters."
73129,"Uncertainty Persists Around EDS Navy Contract Credit Suisse First Boston maintained a  quot;neutral quot; rating and \$20 target price on Electronic Data Systems (nyse: EDS - news - people ), saying the decision to delay the third-quarter earnings announcement was disappointing but that the company #39;s core "
20304,OUTSIDE FALLUJAH: 7 Marines killed in car bombing Seven US Marines were killed on Monday when an apparent suicide car bomb exploded near their military convoy on the outskirts of Fallujah.
49707,"US gasoline pump price highest since mid-June The. nationwide average price for gasoline rose closer to \$2 a gallon the last week and diesel fuel hit a new high for a second week, the government said Monday."
81688,"Weather Service Praises Its Isabel Response Conservative predictions by the National Weather Service during Hurricane Isabel, communication breakdowns within the agency and confusing bulletins led DC area officials to underestimate the "
91639,Dashing former England midfielder Weller dies (AFP) AFP - Former England international midfielder Keith Weller has died aged 58 after a long battle with cancer.
9791,"Global server revenue up 8 percent in second quarter Worldwide server revenue surpassed 11.5 billion US dollars in the second quarter of 2004, up 7.7 percent from the same quarter a year ago, according to a study released Wednesday by Gartner."
108192,"Job Growth Is Well Below Wall Street Forecasts The economy added 112,000 payroll jobs in November, the Labor Dept. reported today, far fewer than the month before."
22412,"Delta stays Delta Air Lines #39; third-largest hub at Salt Lake City International Airport will be spared from closure and will gain 58 daily flights, including one to Mexico, under a far-reaching "
16839,"Serena marches on, Molik out Serena Williams marched into the third round of the US Open today, beating fellow American Lindsay Lee-Waters 6-4 6-3. The third seed, who again walked on to court wearing long black boots and a jewel-encrusted "
65099,Ravens Sign Receiver Patrick Johnson (AP) AP - The Baltimore Ravens signed wide receiver Patrick Johnson to his second stint with the team.
102710,"Nine arrested after Australian island riot protesting against the death of a man in custody burnt down a police station, police residence and a courthouse. northeast coast, said Queensland state police minister Judy Spence."
98981,"Hurricane predictions for 2005 FORT COLLINS - Days after the end of a busy season, hurricane forecasters are calling for an above-average Atlantic season again next year."
29001,"Steelers #39; Roethlisberger injures knee PITTSBURGH (Sept. 15, 2004) -- Ben Roethlisberger injured his right knee during a passing drill at the Pittsburgh Steelers #39; practice field."
9144,"Twenty Schools Sign Up for Legal Song Downloads  WASHINGTON (Reuters) - U.S. colleges and universities are  increasingly giving students free access to download services  like Roxio Inc.'s Napster to discourage illegal song copying,  the recording industry said Tuesday."
119652,"Cisco to open Tokyo R amp;D Center Cisco Systems plans to set up a research and development center in Tokyo, focusing on Internet software and routing technologies, a move that follows a growing number of major companies seeking R amp;D abroad."
103481,"Clippers Climb in West Elton Brand scores 25 points to lift the Clippers over the Warriors, 103-91, and can finish November with a winning record for just the second time in 30 years."
5298,"Hanes Opens Unmentionables Market in China (AP) AP - Hanes is entering the lucrative consumer market of the world's most populous nation, China."
11148,"NCAA says Williams can #39;t return to Trojans Los Angeles, CA (Sports Network) - The NCAA has rejected wide receiver Mike Williams #39; bid to once again play football at Southern California."
60289,"Experts: Surgery only effective option The extent of Red Sox ace Curt Schilling's ankle injury virtually guarantees that he will not be in top form until surgeons repair his damaged right ankle after the season, according to medical experts."
94227,"Guard killed in bomb attacks on Argentina banks BUENOS AIRES: Three bombs exploded at banks in Buenos Aires on Wednesday, killing one man and injuring another, police said. A booby-trapped package exploded Wednesday at a Buenos Aires branch of US-based Citibank, killing a security guard."
84603,Valencia chief exonerates Ranieri Valencia president Juan Bautista Soler has laid the blame for the clubs #39; continuing slump squarely on the doorstep of the players.
37909,Barcelona #39;s Eto #39;o goes from Villain to Victor African Footballer of the Year Samuel Eto #39;o has shown both facets of his playing skills in Barcelona #39;s 4-1 win over Real Zaragoza.
101941,Microsoft wins over China public sector China is becoming increasingly alarmed that Microsoft is winning the lion #39;s share of too many government contracts to supply software.
20934,"Vikings Turn to 44-Year-Old for Kicking (AP) AP - Morten Andersen, the second-leading scorer in NFL history, signed with the Minnesota Vikings on Tuesday, two days after being cut by Kansas City."
113215,"US Bombs Mosul Rebels, Guerrillas Kill Top Police A US aircraft dropped a half-ton(500 lb) bomb on the northern Iraqi city of Mosul on Saturday after guerrillas attacked a US patrol that was trying to capture an insurgent arms dump, a military spokesman said."
19472,"Under new law, floating checks no longer float Last week, for example, the Rainier Valley mother mailed her payment check to the bank before Sept. 1, knowing that the Postal Service probably would deliver it in a couple of days."
98105,"McAfee Provides Industry-First Mobile Virus Protection For NTT &lt;b&gt;...&lt;/b&gt; McAfee is offering subscribers of Japan #39;s mobile carrier, NTT DoCoMo a mobile content scanning technology designed to provide protection against future mobile threats."
93440,China-Japan tensions over mysterious submarine ELEANOR HALL: Diplomatic tensions erupted between China and Japan this week over a mystery submarine in Japanese waters. The Japanese Government had blamed the Chinese for the incursion.
112157,"Madrassas hit by sex abuse claims A Pakistani minister reveals hundreds of cases of alleged child sex abuse at religious seminaries, or madrassas."
111619,"Microsoft to court: Eolas didn't invent patented tech WASHINGTON - An appeals court should throw out a half-billion-dollar patent infringement judgment against Microsoft Corp. because a lower court failed to recognize that the Web browsing patent was based on a technology that was not invented by the company awarded the money, a Microsoft lawyer argued Thursday."
97351,Arafat family bickers over medical records of Palestinian leader PARIS Getting to the bottom of what killed Yassar Arafat could shape up to be an ugly family tug-of-war. Arafat #39;s half-brother and nephew want copies of Arafat #39;s medical records from the suburban Paris hospital 
17200,Marathon Saboteur Priest Accused of Indecency A controversial Irish priest who sabotaged the mens Olympic marathon by leaping on the race leader appeared in court today on indecency charges.
43675," #39;No blandness #39; after radio merger Capital Radio and GWR #39;s merger will not mean any standardisation of programming, the stations insist. With 55 local analogue radio stations, 93 digital stations and a national frequency, the new group will broadcast to 18 million people."
84162,"Iraq Rebels Strike Before US Attack on Falluja Rebels shot dead 21 Iraqi policemen in cold blood on Sunday, a day after killing 34 people in attacks on security forces, in a clear show of force ahead of an "
15728,"Hollinger #39;s Black Victimized #39; Company, Report Says (Update1) Hollinger International Inc., publisher of the Chicago Sun-Times, said former Chief Executive Conrad Black and controlling shareholders victimized #39; #39; the company by transferring \$400 million of company funds to their own accounts."
31985,RIM Introduces Breakthrough Keyboard Technology for Smaller &lt;b&gt;...&lt;/b&gt; The new keyboard technology from Research In Motion has garnered early praise for its ingenuity and effectiveness. The BlackBerry 7100(TM) Series handsets are the first wireless devices with 
97277,"3-Point Shopping For a Computer Buying a computer should be easy -- almost anything sold today should competently handle most home-computing chores. But it's not, since so many companies market essentially the same machine."
88357,"Moss to Miss Second Straight Game  EDEN PRAIRIE, Minn. (Sports Network) - One day after being  upgraded to doubtful, Minnesota Vikings wide receiver Randy  Moss has been listed as out for Sunday's game against the Green  Bay Packers due to a right hamstring injury."
15146,Briefly: Open-source rival to Exchange released roundup Plus: Verizon sets up home in Circuit City...3i's Gagen resigns...Unify updates Java tool...IBM posts documentation for Cloudscape...Phone defect could affect hearing.
16404,"Yankees humbled in the Bronx The New York Yankees are comfortably the richest team in baseball. Their \$180m annual wage bill is more than double that of most of their counterparts, and they have many of the game #39;s most luminous stars in their line-up."
70988,"Cingular Purchase of AT amp;T Wireless Approved by FCC, People Say Cingular Wireless LLC won approval from US regulators for its \$41 billion purchase of AT amp;T Wireless Services Inc. on the condition the companies sell airwaves and give up customers in "
115011,"Only Game in Town December 13, 2004 - Just when you thought ESPN Videogames was catching up, in one move, they #39;ve never been farther behind. Electronic Arts announced today an exclusive licensing agreement with the National Football League and Players Inc."
29172,"Asian Stocks Head South on Wall Street (Reuters) Reuters - Asian shares dipped on Thursday, as\tech shares followed U.S. counterparts lower after an\influential investment bank downgraded the sector."
94423,"Brazil upset in Ecuador China eliminated Ecuador upset Brazil 1-0 Wednesday to send the World Cup champions to their first loss in qualifying for the 2006 tournament, and it cost them the top spot in South America #39;s World Cup qualifying."
81898,"Drug Test Sidelines Mutu for Seven Months (AP) AP - Former Chelsea striker Adrian Mutu was suspended for seven months and fined about  #36;35,000 by the English Football Association on Thursday after testing positive for cocaine."
47669,".Mac bumps up storage capacity, improves mail SEPTEMBER 29, 2004 (MACCENTRAL) - Apple Computer Inc. has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic ."
