id,predicted_ghi
409,2.0181732
410,0.0
411,0.5643616
412,0.0
413,0.0
414,14.852631
415,99.189835
416,315.7313
417,535.8373
418,713.63513
419,824.9786
420,853.238
421,810.4765
422,697.0561
423,514.6526
424,293.98245
425,97.016624
426,2.0143127
427,1.4327698
428,1.2779236
429,1.4996185
430,0.0
431,0.0
432,1.1920776
433,1.1542358
434,1.7244263
435,1.8271179
436,1.2518005
437,0.0
438,5.264099
439,73.51462
440,289.2309
441,525.0459
442,709.85754
443,827.3664
444,854.89435
445,797.5813
446,662.4154
447,461.81787
448,269.12573
449,88.33092
450,0.0
451,0.0
452,0.0
453,0.5887451
454,2.1613922
455,2.4516296
456,0.6003723
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,9.956039
463,82.573166
464,292.69553
465,512.55383
466,690.09357
467,801.5827
468,831.16956
469,773.4483
470,641.7305
471,464.26868
472,265.62415
473,89.76625
474,0.0
475,0.0
476,0.0
477,0.028808594
478,0.9550934
479,0.0
480,0.0
481,0.0
482,0.67578125
483,0.0
484,0.0
485,0.0
486,8.888138
487,89.76831
488,291.35052
489,504.36508
490,681.3081
491,796.53375
492,826.1007
493,766.20404
494,647.3578
495,461.47235
496,263.33066
497,87.17003
498,0.0
499,0.0
500,0.0
501,0.23806763
502,1.0067749
503,0.7696991
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,9.593811
511,90.679016
512,264.6477
513,439.67737
514,611.27124
515,720.22626
516,757.9033
517,750.2787
518,615.1483
519,455.67532
520,260.6391
521,85.31947
522,0.61958313
523,0.0
524,0.0
525,0.0
526,1.3788452
527,0.88630676
528,0.0
529,0.0
530,2.19812
531,0.0
532,0.0
533,0.0
534,9.891998
535,71.65019
536,219.70743
537,379.47375
538,536.3721
539,611.2027
540,556.54846
541,424.25372
542,354.4321
543,246.4432
544,118.544044
545,44.964188
546,8.541718
547,1.0876312
548,1.2601776
549,2.1866913
550,0.60354614
551,1.6377869
552,2.72818
553,3.7975616
554,3.9735718
555,2.677185
556,0.32403564
557,0.0
558,22.785553
559,68.22951
560,177.23633
561,289.46225
562,418.42645
563,456.344
564,625.9066
565,507.0288
566,374.05783
567,250.07892
568,159.35489
569,40.037888
570,8.049118
571,0.44900513
572,0.43643188
573,1.3378296
574,0.02128601
575,0.058685303
576,0.07232666
577,1.2747803
578,1.6711884
579,2.2253113
580,0.4686432
581,0.0
582,16.954117
583,67.504715
584,210.12532
585,362.25912
586,515.0641
587,642.97626
588,689.72876
589,555.9249
590,423.73724
591,303.2556
592,171.7986
593,50.997787
594,4.8722687
595,1.1950836
596,0.08743286
597,1.0709839
598,0.0
599,0.0
600,0.0
601,1.2908936
602,2.348816
603,2.9959564
604,1.6693115
605,0.0
606,10.987122
607,67.25229
608,219.62115
609,413.79852
610,587.12244
611,759.97577
612,807.9022
613,792.7834
614,692.22217
615,507.8195
616,273.4042
617,82.26619
618,0.18315125
619,0.36380005
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,6.0180206
631,79.988174
632,256.1193
633,439.3071
634,614.8443
635,816.05365
636,848.74225
637,797.37305
638,682.1723
639,507.35077
640,290.97678
641,101.11766
642,0.09466553
643,0.3190155
644,0.0
645,0.0
646,0.06416321
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,6.073059
655,82.98311
656,286.82498
657,508.55692
658,692.90234
659,815.7857
660,787.9016
661,695.57715
662,583.11456
663,416.5551
664,259.9733
665,90.65164
666,7.0726624
667,1.5196533
668,0.0
669,0.8114929
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,8.416626
679,76.724075
680,260.96967
681,485.42667
682,662.6545
683,797.3908
684,828.63776
685,719.5696
686,639.66003
687,388.3924
688,227.79239
689,61.373978
690,5.874649
691,0.31414795
692,0.0
693,0.26116943
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.13568115
700,0.0
701,0.0
702,11.326065
703,77.725464
704,257.66473
705,441.18298
706,609.1244
707,740.407
708,734.2673
709,616.3898
710,509.06317
711,346.0092
712,201.38054
713,60.299194
714,5.79628
715,0.0
716,0.0
717,1.0203247
718,0.90205383
719,0.27923584
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,12.911942
727,71.12804
728,259.62555
729,459.238
730,633.2876
731,750.71216
732,791.4258
733,747.47424
734,587.02966
735,417.22955
736,237.94417
737,75.88254
738,2.5107117
739,0.0
740,0.0
741,0.0
742,1.2650146
743,0.5432739
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,5.6549835
751,74.821075
752,243.73227
753,428.92798
754,592.2291
755,718.02563
756,781.7397
757,686.35345
758,602.51025
759,430.68097
760,249.79192
761,79.969604
762,0.0
763,0.0
764,0.0
765,0.0
766,1.2250824
767,0.99650574
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,8.649857
775,81.44302
776,269.00623
777,466.64032
778,635.28827
779,751.4958
780,787.805
781,702.0301
782,593.57
783,425.40073
784,244.27321
785,80.75255
786,2.0845032
787,0.0
788,0.0
789,0.041290283
790,0.61309814
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,9.419495
799,79.785126
800,261.50867
801,451.9263
802,621.59717
803,729.2106
804,764.1262
805,707.5551
806,621.2212
807,452.9568
808,263.2755
809,87.50908
810,0.10725403
811,0.0
812,0.0
813,0.0
814,0.94255066
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,8.191818
823,89.97519
824,282.39243
825,472.73666
826,653.1214
827,783.08777
828,821.9556
829,794.0123
830,692.87213
831,516.8999
832,307.55106
833,110.6806
834,0.0
835,0.0
836,0.0
837,0.0
838,1.0395203
839,0.7315674
840,0.0
841,0.0
842,0.18545532
843,0.0
844,0.0
845,0.0
846,10.653717
847,86.29939
848,298.69
849,515.1319
850,697.1608
851,824.023
852,864.1032
853,813.48865
854,709.0111
855,521.1006
856,309.48212
857,114.35661
858,3.137436
859,0.0
860,0.0
861,0.0
862,0.44570923
863,0.0
864,0.0
865,0.0
866,0.48205566
867,0.0
868,0.0
869,0.0
870,12.737915
871,94.85412
872,301.92273
873,516.32996
874,697.13354
875,815.528
876,851.1131
877,815.3215
878,702.09607
879,527.72815
880,308.3474
881,114.50131
882,2.3443909
883,0.0
884,0.0
885,0.0
886,0.81518555
887,0.23616028
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,9.033905
895,91.021774
896,303.39206
897,518.77747
898,701.2617
899,827.3583
900,866.89417
901,834.326
902,719.8231
903,544.4276
904,325.44983
905,123.21956
906,5.4700165
907,0.0
908,0.0
909,0.0
910,0.937088
911,0.53440857
912,0.0
913,0.0
914,0.27352905
915,0.0
916,0.0
917,0.0
918,9.973801
919,93.12451
920,306.6023
921,518.28705
922,697.2241
923,823.087
924,867.64496
925,819.7394
926,720.0724
927,540.15247
928,321.64734
929,119.092094
930,4.375717
931,0.0
932,0.0
933,0.0
934,0.48423767
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,9.75238
943,88.78261
944,303.75854
945,514.93555
946,694.79565
947,826.2409
948,864.2422
949,810.61096
950,697.5065
951,510.9715
952,297.0739
953,100.2656
954,2.751114
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,6.4721527
967,87.443375
968,231.3365
969,348.33258
970,450.5775
971,558.81934
972,569.7828
973,676.9957
974,582.61365
975,355.06543
976,219.89804
977,87.52548
978,11.23584
979,0.0
980,0.0
981,0.0
982,0.0
983,0.124816895
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,12.843506
991,68.798065
992,294.29224
993,518.603
994,728.06274
995,853.4573
996,896.79865
997,857.1294
998,729.70044
999,562.27924
1000,328.29044
1001,123.2468
1002,6.12883
1003,1.2361145
1004,0.29925537
1005,0.8280487
1006,0.6653595
1007,0.0
1008,0.0
1009,0.0
1010,2.2237701
1011,0.7123413
1012,0.0
1013,0.0
1014,6.3218384
1015,86.28912
1016,315.96448
1017,550.72766
1018,740.87115
1019,878.1122
1020,910.05975
1021,858.82007
1022,746.456
1023,525.7048
1024,307.40897
1025,113.96474
1026,7.1750183
1027,1.7228699
1028,0.7160187
1029,0.6844177
1030,0.020904541
1031,0.0
1032,0.0
1033,0.0
1034,0.8063507
1035,0.0
1036,0.0
1037,0.0
1038,9.995682
1039,102.4266
1040,351.86542
1041,578.29333
1042,766.7051
1043,883.813
1044,913.67303
1045,863.083
1046,762.0552
1047,593.32086
1048,364.64136
1049,139.59705
1050,8.833923
1051,1.4418793
1052,1.425766
1053,1.6269531
1054,1.5838165
1055,0.0
1056,0.24923706
1057,1.778656
1058,4.077591
1059,1.2523956
1060,0.0
1061,0.0
1062,10.664093
1063,105.27004
1064,350.10437
1065,572.82043
1066,753.2689
1067,874.34393
1068,905.6694
1069,837.30927
1070,730.56256
1071,555.6216
1072,330.21664
1073,123.85609
1074,7.2641144
1075,1.0801544
1076,0.5830536
1077,0.74316406
1078,1.3122711
1079,0.0
1080,0.0
1081,0.0
1082,0.015594482
1083,0.0
1084,0.0
1085,0.0
1086,11.288391
1087,100.435745
1088,321.44382
1089,541.921
1090,723.33215
1091,842.3121
1092,877.17145
1093,818.34784
1094,702.73444
1095,513.29895
1096,288.83594
1097,99.46224
1098,9.042664
1099,0.24259949
1100,0.023391724
1101,0.42855835
1102,0.616745
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,10.426163
1111,87.96579
1112,269.4136
1113,463.03973
1114,623.84204
1115,757.7431
1116,800.50354
1117,787.7931
1118,688.74884
1119,498.39655
1120,291.50427
1121,103.5243
1122,9.513565
1123,0.0
1124,0.0
1125,0.21556091
1126,0.2839203
1127,0.5417175
1128,1.6057281
1129,0.31896973
1130,0.51878357
1131,0.0
1132,0.0
1133,0.0
1134,6.197937
1135,69.29042
1136,227.06305
1137,399.43713
1138,572.499
1139,689.74475
1140,801.57916
1141,785.59863
1142,589.12805
1143,473.81793
1144,277.73505
1145,109.01033
1146,7.9674835
1147,0.0
1148,0.0
1149,0.0
1150,1.3044891
1151,2.7545319
1152,1.4529877
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,4.52861
1159,64.02841
1160,265.4585
1161,471.6651
1162,654.64233
1163,752.0851
1164,764.4155
1165,764.1637
1166,661.64514
1167,510.6252
1168,317.52435
1169,126.69622
1170,6.787094
1171,0.0
1172,0.0
1173,0.0
1174,0.0012207031
1175,0.79782104
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,5.3014984
1183,75.62097
1184,310.51752
1185,532.4136
1186,730.3556
1187,863.9756
1188,887.8329
1189,780.7571
1190,707.67676
1191,521.21985
1192,312.12793
1193,123.54127
1194,10.8632965
1195,0.9733887
1196,0.8707886
1197,1.3017731
1198,0.14053345
1199,0.0
1200,0.0
1201,0.9268799
1202,2.078537
1203,0.7957611
1204,0.39416504
1205,0.0
1206,10.892426
1207,105.12578
1208,339.80225
1209,578.3199
1210,759.51624
1211,887.1478
1212,919.25085
1213,860.4679
1214,750.163
1215,557.94556
1216,346.68726
1217,129.40768
1218,7.8451996
1219,1.2124786
1220,1.4676056
1221,0.71899414
1222,0.33354187
1223,0.04295349
1224,0.6399231
1225,0.89100647
1226,0.70236206
1227,1.0471191
1228,0.28442383
1229,0.0
1230,15.639877
1231,113.13894
1232,341.45685
1233,569.84045
1234,745.9273
1235,858.18146
1236,898.9401
1237,847.2502
1238,748.7877
1239,572.4236
1240,343.746
1241,129.81683
1242,4.9158783
1243,0.0
1244,0.43927002
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.8583832
1251,0.41682434
1252,0.9258423
1253,0.0
1254,8.476776
1255,101.84313
1256,296.57056
1257,521.9155
1258,694.0685
1259,846.31824
1260,890.5843
1261,860.3696
1262,750.7064
1263,581.37897
1264,357.87195
1265,138.7123
1266,6.43219
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,7.8169556
1279,102.684944
1280,335.4679
1281,562.8793
1282,738.79236
1283,854.7385
1284,886.3012
1285,830.15717
1286,713.6362
1287,531.29913
1288,316.79044
1289,114.648506
1290,4.357437
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,9.398148
1303,95.27635
1304,283.31894
1305,491.49002
1306,667.57275
1307,829.2316
1308,857.67316
1309,761.53955
1310,693.4951
1311,514.5365
1312,313.69345
1313,118.41513
1314,6.858841
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.002243042
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,9.948929
1327,102.29418
1328,318.42758
1329,549.2845
1330,722.0907
1331,820.44495
1332,847.71375
1333,807.46906
1334,662.30896
1335,477.59927
1336,300.76273
1337,110.681274
1338,8.12059
1339,0.0
1340,0.0
1341,0.0
1342,0.48664856
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,11.0381775
1351,100.74287
1352,298.93024
1353,514.1242
1354,690.6668
1355,783.0869
1356,792.05237
1357,787.61646
1358,676.6597
1359,515.1889
1360,314.17627
1361,117.740875
1362,8.908752
1363,0.0
1364,0.0
1365,0.0
1366,0.90226746
1367,0.6805115
1368,0.0
1369,0.0
1370,0.012207031
1371,0.0
1372,0.0
1373,0.0
1374,10.633041
1375,102.37474
1376,311.08575
1377,524.78015
1378,694.9452
1379,803.0446
1380,851.7024
1381,812.0907
1382,700.8475
1383,524.876
1384,323.65192
1385,122.4851
1386,8.943375
1387,0.0
1388,0.0
1389,0.0
1390,0.87945557
1391,0.9388428
1392,0.0
1393,0.0
1394,1.2007599
1395,0.0
1396,0.0
1397,0.0
1398,13.038269
1399,107.76391
1400,310.27716
1401,518.6042
1402,685.02
1403,780.50934
1404,805.8379
1405,809.71747
1406,685.56116
1407,517.0661
1408,323.33252
1409,129.13873
1410,9.375534
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.23594666
1416,0.18981934
1417,0.0
1418,0.12731934
1419,0.0
1420,0.0
1421,0.0
1422,11.406403
1423,100.89809
1424,296.93073
1425,510.55264
1426,678.6775
1427,821.52435
1428,866.8483
1429,819.30334
1430,641.09143
1431,534.1452
1432,310.11395
1433,123.10328
1434,8.36615
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,12.565659
1447,102.86899
1448,326.38702
1449,548.76544
1450,727.91455
1451,844.2725
1452,868.4831
1453,525.161
1454,672.01245
1455,437.83517
1456,264.0118
1457,90.84625
1458,11.701645
1459,0.0
1460,0.0
1461,0.39697266
1462,0.17982483
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,17.326569
1471,100.58607
1472,257.93637
1473,450.604
1474,602.2915
1475,705.176
1476,777.49005
1477,771.85046
1478,666.3699
1479,490.25568
1480,290.65735
1481,114.03861
1482,10.795776
1483,0.0
1484,0.0
1485,0.0
1486,0.16178894
1487,0.14367676
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,8.270218
1495,94.85762
1496,287.54578
1497,483.88522
1498,673.5969
1499,762.5927
1500,768.83276
1501,811.90735
1502,670.6509
1503,528.75757
1504,323.82462
1505,134.50842
1506,14.653656
1507,0.0
1508,0.0
1509,0.0
1510,0.18618774
1511,0.3420868
1512,0.0
1513,0.4777069
1514,1.3340607
1515,0.0
1516,0.0
1517,0.0
1518,10.323471
1519,98.72587
1520,327.96042
1521,560.2721
1522,762.5309
1523,895.8342
1524,927.72644
1525,860.3548
1526,716.3816
1527,563.1927
1528,349.128
1529,141.64322
1530,9.579208
1531,0.0
1532,0.22224426
1533,0.47001648
1534,0.5354614
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,14.622116
1543,114.9924
1544,338.63525
1545,562.1858
1546,758.11774
1547,888.90674
1548,930.71576
1549,911.772
1550,809.73505
1551,610.3334
1552,369.48755
1553,158.2479
1554,14.204727
1555,0.0
1556,0.5500946
1557,0.71403503
1558,0.4423828
1559,0.9720764
1560,0.4293213
1561,0.0
1562,0.012741089
1563,0.0
1564,0.0
1565,0.0
1566,20.427643
1567,129.40193
1568,371.71417
1569,605.99634
1570,795.4433
1571,914.23706
1572,947.9828
1573,888.2296
1574,808.0147
1575,612.4607
1576,381.69153
1577,157.04996
1578,13.853256
1579,0.5469208
1580,1.8464203
1581,1.3812866
1582,0.41299438
1583,0.0
1584,0.0
1585,0.0
1586,1.6121674
1587,0.325943
1588,0.0
1589,0.0
1590,19.344482
1591,136.70773
1592,385.3871
1593,620.07556
1594,805.8992
1595,926.76654
1596,959.5338
1597,905.972
1598,788.76605
1599,595.6073
1600,370.77332
1601,149.11157
1602,12.471268
1603,1.1067657
1604,1.7454224
1605,0.854599
1606,0.19329834
1607,2.2345276
1608,0.0
1609,0.11959839
1610,0.51504517
1611,0.0
1612,0.0
1613,0.0
1614,13.143295
1615,114.47784
1616,305.12848
1617,517.9606
1618,683.6714
1619,783.57184
1620,767.6197
1621,663.60266
1622,591.11304
1623,414.1504
1624,242.028
1625,91.0258
1626,11.536316
1627,0.16590881
1628,0.43911743
1629,0.55174255
1630,0.0
1631,0.0
1632,0.0
1633,0.7704315
1634,1.2157898
1635,1.7481537
1636,1.5571594
1637,0.0
1638,9.535019
1639,77.86534
1640,191.95312
1641,321.3015
1642,457.16498
1643,574.9969
1644,603.73486
1645,428.7657
1646,402.12067
1647,298.92682
1648,177.1141
1649,68.86052
1650,13.2986145
1651,0.0
1652,0.0
1653,1.4641418
1654,1.8132324
1655,2.5842133
1656,0.010726929
1657,0.0
1658,0.0
1659,0.2828369
1660,0.0
1661,0.0
1662,16.115875
1663,86.92766
1664,266.3491
1665,467.47656
1666,637.7436
1667,768.37915
1668,805.28314
1669,812.5473
1670,650.37524
1671,508.17648
1672,303.249
1673,115.3553
1674,8.129547
1675,0.0
1676,0.0
1677,0.0
1678,0.3645172
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,11.497864
1687,101.901924
1688,296.8255
1689,491.70792
1690,681.05774
1691,798.38983
1692,806.8159
1693,759.04034
1694,708.0048
1695,529.4569
1696,310.17877
1697,119.60267
1698,8.518158
1699,0.0
1700,0.0
1701,0.11555481
1702,0.051605225
1703,0.4146576
1704,0.3337555
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,13.163696
1711,98.59314
1712,219.56282
1713,335.01013
1714,418.03052
1715,577.5048
1716,607.1732
1717,723.6609
1718,635.8251
1719,431.1009
1720,249.61662
1721,108.67511
1722,16.022095
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.67433167
1731,0.0
1732,0.0
1733,0.0
1734,7.165741
1735,84.87401
1736,220.36324
1737,389.13965
1738,535.93774
1739,713.99176
1740,826.3496
1741,771.9663
1742,677.7877
1743,445.81842
1744,305.71716
1745,125.261925
1746,14.5416565
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,4.3249817
1759,107.47343
1760,348.04208
1761,580.647
1762,774.88293
1763,891.80725
1764,914.8862
1765,903.51996
1766,789.2961
1767,618.09753
1768,387.15942
1769,163.47862
1770,13.142151
1771,0.0
1772,0.0
1773,0.0
1774,0.5372467
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,1.4869537
1780,0.0
1781,0.0
1782,17.96019
1783,141.9403
1784,369.72382
1785,589.7451
1786,779.8995
1787,894.91644
1788,937.4961
1789,875.204
1790,738.1333
1791,572.60425
1792,321.54865
1793,121.97068
1794,9.446671
1795,0.47442627
1796,0.53948975
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,1.0514221
1803,1.1929321
1804,3.009674
1805,0.528183
1806,11.4774475
1807,93.16779
1808,140.67693
1809,225.4995
1810,338.28186
1811,293.99066
1812,513.37756
1813,457.33786
1814,340.12537
1815,379.92328
1816,215.63388
1817,83.65878
1818,12.557419
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.9439697
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,5.0474854
1831,101.50488
1832,368.1222
1833,595.10016
1834,783.62506
1835,900.0737
1836,943.62244
1837,892.77026
1838,796.3453
1839,597.5211
1840,371.82016
1841,155.58643
1842,12.457001
1843,0.0
1844,0.0
1845,0.19424438
1846,0.32469177
1847,0.0
1848,0.0
1849,0.0
1850,2.4872894
1851,0.0
1852,0.0
1853,0.0
1854,20.428787
1855,155.59705
1856,391.58884
1857,612.30347
1858,793.8961
1859,904.7093
1860,930.07477
1861,855.7005
1862,727.23364
1863,539.47516
1864,316.8531
1865,118.9508
1866,7.387375
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.151474
1877,0.0
1878,20.260864
1879,135.58751
1880,312.15598
1881,508.74805
1882,663.79224
1883,766.08374
1884,782.5232
1885,720.4305
1886,533.49396
1887,398.25592
1888,206.55731
1889,82.02171
1890,10.865356
1891,0.0
1892,0.0
1893,0.09161377
1894,0.8084717
1895,0.0
1896,0.0
1897,0.9995117
1898,1.7299805
1899,0.0
1900,0.0
1901,0.0
1902,14.359024
1903,83.690475
1904,124.781425
1905,100.59853
1906,166.54153
